  -10.000000000000000       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -9.9123230000000007       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -9.8246459999999995       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -9.7369690000000002       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -9.6492920000000009       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -9.5616149999999998       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -9.4739380000000004       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -9.3862609999999993       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -9.2985840000000000       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -9.2109070000000006       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -9.1232303954709995       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -9.0355542300629992       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.9478785522479996       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.8602034158419993       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.7725288806049999       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.6848550128880007       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.5971818863670002       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.5095095828470004       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.4218381931589992       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.3341678181580008       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.2464985698240003       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.1588305724940007       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.0711639642200002       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.9834988982840001       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.8958355448770003       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.8081740929569996       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.7205147523240001       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.6328577559140003       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.5452033623419998       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.4575518587370002       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.3699035638780002       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.2822588316739996       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.1946180550319996       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.1069816701460002       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.0193501612529996       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.9317240659090000       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.8441039808530002       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.7564905684890002       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.6688845640999999       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.5812867838260001       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.4936981335260002       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.4061196185859997       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.3185523548029998       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.2309975804390003       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.1434566695740003       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.0559311468950003       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.9684227040750004       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.8809332178949996       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.7934647703030002       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.7060196705950004       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.6186004799380003       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.5312100384670000       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.4438514952160002       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.3565283411409998       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.2692444455620002       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.1820040963079999       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.0948120439339997       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.0076735503669996       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -4.9205944423650001       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -4.8335811701900004       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -4.7466408719409996       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -4.6597814439590000       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -4.5730116177650002       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -4.4863410439750000       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -4.3997803836260001       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -4.3133414073370000       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -4.2270371026719999       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -4.1408817900379997       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -4.0548912473470002       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -3.9690828435670000       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -3.8834756811409998       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -3.7980907470499998       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -3.7129510720550001       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -3.6280818973439999       0.77560216540112492        1.0605908886374864       0.20236719196358519     
  -3.5435108474410000       0.77560216540043958        1.0605908886368172       0.20236719196678055     
  -3.4592681077749998       0.77560216539838189        1.0605908886348072       0.20236719197636657     
  -3.3753866047790000       0.77560216539250315        1.0605908886290651       0.20236719200375519     
  -3.2919021857400002       0.77560216537545601        1.0605908886124145       0.20236719208318227     
  -3.2088537949439999       0.77560216532793924        1.0605908885660025       0.20236719230457378     
  -3.1262836417769999       0.77560216520028002        1.0605908884413124       0.20236719289936375     
  -3.0442373556089999       0.77560216486834677        1.0605908881170987       0.20236719444590892     
  -2.9627641212580000       0.77560216403361548        1.0605908873017793       0.20236719833509581     
