  -10.000000000000000        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -9.8487734544929992        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -9.6975469089860002        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -9.5463203634789995        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -9.3950938179720005        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -9.2438672724639996        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -9.0926407269570007        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -8.9414141814499999        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -8.7901876359429991        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -8.6389610904360001        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -8.4877345449289994        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -8.3365079994220004        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -8.1852814539149996        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -8.0340549084080006        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -7.8828283629009999        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -7.7316018173929999        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -7.5803752718860000        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -7.4291487263790001        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -7.2779221808720003        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -7.1266956353650004        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -6.9754690898579996        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -6.8242425443509998        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -6.6730159988439999        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -6.5217894533370000        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -6.3705629078300001        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -6.2193363623220002        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -6.0681098168150003        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -5.9168832713080004        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -5.7656567258009996        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
  -5.6144301802939998        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639     
