           1         119         119  -4.6277066623190422E-009  -3.0120780314391027E-009  0.10416666666666667                1
           2         121         240  -2.3118008618538965E-009  -4.3626034451627049E-009  0.20833333333333334                1
           3         120         360  -2.3097298518237608E-009  -1.6919019796279855E-008  0.31250000000000000                1
           4         118         478  -2.3077586508435388E-009  -4.6994361124763628E-008  0.41666666666666669                1
           5         116         594  -2.3058261966468763E-009  -1.0139337541792415E-007  0.52083333333333337                1
           6         115         709  -2.3038465579716672E-009  -1.8492089232102771E-007  0.62500000000000000                1
           7         113         822  -2.3017694417148959E-009  -2.9987934618835865E-007  0.72916666666666663                1
           8         111         933  -2.2995925164082109E-009  -4.4580624253276468E-007  0.83333333333333326                1
           9         110        1043  -2.2973534186121469E-009  -6.1938818124440687E-007  0.93749999999999989                1
          10         109        1152  -2.2951078815225401E-009  -8.1454468009445335E-007   1.0416666666666665                1
          11         107        1259  -2.2929058651754985E-009  -1.0226815055358607E-006   1.1458333333333333                1
          12         106        1365  -2.2907690189200025E-009  -1.2331049206726341E-006   1.2500000000000000                1
          13         105        1470  -2.2886788020315407E-009  -1.4335744250026927E-006   1.3541666666666667                1
          14         104        1574  -2.2865785931358573E-009  -1.6109679403242261E-006   1.4583333333333335                1
          15         103        1677  -2.2843905655989261E-009  -1.7520245745861196E-006   1.5625000000000002                1
          16         101        1778  -2.2820438871917759E-009  -1.8441261277479803E-006   1.6666666666666670                1
          17         100        1878  -2.2795033638445261E-009  -1.8760755129965112E-006   1.7708333333333337                1
          18          99        1977  -2.2767907559284595E-009  -1.8388307477246180E-006   1.8750000000000004                1
          19          98        2075  -2.2739874427912810E-009  -1.7261544014712804E-006   1.9791666666666672                1
          20          97        2172  -2.2712184355455634E-009  -1.5351419962450485E-006   2.0833333333333339                1
          21          97        2269  -2.2686174050434715E-009  -1.2665967696334768E-006   2.1875000000000004                1
          22          96        2365  -2.2662857146471538E-009  -9.2523391198584548E-007   2.2916666666666670                1
          23          96        2461  -2.2642547836682070E-009  -5.1968520869971613E-007   2.3958333333333335                1
          24          95        2556  -2.2624715434460541E-009  -6.2314767623750100E-008   2.5000000000000000                1
          25          95        2651  -2.2608074301544434E-009   4.3117033915462954E-007   2.6041666666666665                1
          26          94        2745  -2.2590950221612616E-009   9.4228093255876999E-007   2.7083333333333330                1
          27          93        2838  -2.2571816638006226E-009   1.4504761610134587E-006   2.8124999999999996                1
          28          92        2930  -2.2549826450557475E-009   1.9340212264462586E-006   2.9166666666666661                1
          29          91        3021  -2.2525139531381910E-009   2.3709384115444543E-006   3.0208333333333326                1
          30          90        3111  -2.2498926055547486E-009   2.7400097554752811E-006   3.1249999999999991                1
          31          89        3200  -2.2472995686584341E-009   3.0217858070780146E-006   3.2291666666666656                1
          32          88        3288  -2.2449195835605451E-009   3.1995535675899411E-006   3.3333333333333321                1
          33          88        3376  -2.2428717771916240E-009   3.2602158001604487E-006   3.4374999999999987                2
          34          88        3464   3.6168623651633425E-011   2.5029724598502057E-006   3.5416666666666652                2
          35          89        3553   3.7629566129737668E-011   2.3081816018510892E-006   3.6458333333333317                2
          36          90        3643   3.9019898423475752E-011   1.9853264207059240E-006   3.7499999999999982                2
          37          91        3734   4.0513259413899050E-011   1.5414566101323857E-006   3.8541666666666647                2
          38          92        3826   4.2209125084013976E-011   9.8904035050750849E-007   3.9583333333333313                2
          39          92        3918   4.4081516215044303E-011   3.4564848327978126E-007   4.0624999999999982                2
          40          92        4010   4.5970671713746469E-011  -3.6660756952411333E-007   4.1666666666666652                2
          41          91        4101   4.7632564559307866E-011  -1.1218451180239342E-006   4.2708333333333321                2
          42          90        4191   4.8836712451816311E-011  -1.8913820615251709E-006   4.3749999999999991                2
          43          89        4280   4.9481307939913677E-011  -2.6448582285398814E-006   4.4791666666666661                2
          44          87        4367   4.9691806225382606E-011  -3.3514658142053122E-006   4.5833333333333330                2
          45          84        4451   4.9869663953927557E-011  -3.9812529384342099E-006   4.6875000000000000                2
          46          82        4533   5.0676129959015270E-011  -4.5064447634635130E-006   4.7916666666666670                2
          47          80        4613   5.2938209371689027E-011  -4.9026944713981280E-006   4.8958333333333339                2
          48          80        4693   5.7502669292830433E-011  -5.1502205441478210E-006   5.0000000000000009                2
          49          83        4776   6.5065619558879462E-011  -5.2347443322275922E-006   5.1041666666666679                2
          50          86        4862   7.6023409789627294E-011  -5.1482113423428899E-006   5.2083333333333348                2
          51          88        4950   9.0312313183460446E-011  -4.8892175114056968E-006   5.3125000000000018                2
          52          90        5040   1.0725520471766004E-010  -4.4630989369798257E-006   5.4166666666666687                2
          53          92        5132   1.2543310834445265E-010  -3.8817256090561969E-006   5.5208333333333357                2
          54          93        5225   1.4259171621233691E-010  -3.1630563199769313E-006   5.6250000000000027                2
          55          93        5318   1.5561707478184417E-010  -2.3305259191364058E-006   5.7291666666666696                2
          56          93        5411   1.6061796337396572E-010  -1.4123554683553863E-006   5.8333333333333366                2
          57          93        5504   1.5315226864487386E-010  -4.4085456318843086E-007   5.9375000000000036                2
          58          92        5596   1.2862200193808349E-010   5.4829320328408926E-007   6.0416666666666705                2
          59          91        5687   8.2816975499611090E-011   1.5168605851378913E-006   6.1458333333333375                2
          60          89        5776   1.2536527371764805E-011   2.4251380352779961E-006   6.2500000000000044                2
          61          88        5864  -8.3820839158477156E-011   3.2334074517859079E-006   6.3541666666666714                2
          62          86        5950  -2.0583146298491783E-010   3.9038834285243240E-006   6.4583333333333384                2
          63          86        6036  -3.5088509875436102E-010   4.4031188615178962E-006   6.5625000000000053                2
          64          87        6123  -5.1432469394541158E-010   4.7046068594180923E-006   6.6666666666666723                3
          65          89        6212  -6.8980487988312689E-010   4.7912008335204703E-006   6.7708333333333393                3
          66          92        6304  -6.0507931998188269E-010   4.8786111478960059E-006   6.8750000000000062                3
          67          94        6398  -7.8050232943382980E-010   4.5288813332322597E-006   6.9791666666666732                3
          68          95        6493  -9.4106189507670024E-010   3.9801368014180660E-006   7.0833333333333401                3
          69          97        6590  -1.0735995426003342E-009   3.2572557607246644E-006   7.1875000000000071                3
          70          98        6688  -1.1602989680170595E-009   2.3905494158094065E-006   7.2916666666666741                3
          71          98        6786  -1.1762641971557741E-009   1.4125830238298498E-006   7.3958333333333410                3
          72          99        6885  -1.0871908928677954E-009   3.5580442064864215E-007   7.5000000000000080                3
          73          99        6984  -8.4803786215559285E-010  -7.4830647261991956E-007   7.6041666666666750                3
          74          99        7083  -4.0382508448288945E-010  -1.8684123696544042E-006   7.7083333333333419                3
          75         100        7183   3.0629776492929750E-010  -2.9712619706301346E-006   7.8125000000000089                3
          76         100        7283   1.3407994714498273E-009  -4.0194475540711316E-006   7.9166666666666758                3
          77         100        7383   2.7429751803254021E-009  -4.9703326844841023E-006   8.0208333333333428                3
          78         100        7483   4.5240867718732147E-009  -5.7772603304084846E-006   8.1250000000000089                3
          79         100        7583   6.6439738155565919E-009  -6.3934702846935032E-006   8.2291666666666750                3
          80         101        7684   8.9918112955444940E-009  -6.7781408527589626E-006   8.3333333333333410                3
          81         101        7785   1.1370677288624620E-008  -6.9030095349309484E-006   8.4375000000000071                3
          82         102        7887   1.3490239036961782E-008  -6.7575118609108920E-006   8.5416666666666732                3
          83         102        7989   1.4971871298286032E-008  -6.3506126216084091E-006   8.6458333333333393                3
          84         103        8092   1.5369750916427449E-008  -5.7084677259067185E-006   8.7500000000000053                3
          85         103        8195   1.4209853960167607E-008  -4.8685317244889781E-006   8.8541666666666714                3
          86         103        8298   1.1046355163912835E-008  -3.8720607940523344E-006   8.9583333333333375                3
          87         103        8401   5.5319674396869800E-009  -2.7577030328740371E-006   9.0625000000000036                3
          88         102        8503  -2.5043830342852402E-009  -1.5585313842270132E-006   9.1666666666666696                3
          89         101        8604  -1.2982002917105717E-008  -3.0352615582041054E-007   9.2708333333333357                3
          90         100        8704  -2.5506464718105804E-008   9.7734085641176804E-007   9.3750000000000018                3
          91          99        8803  -3.9333430290611204E-008   2.2469434495797636E-006   9.4791666666666679                3
          92          98        8901  -5.3369558106197701E-008   3.4569723343369496E-006   9.5833333333333339                3
          93          96        8997  -6.6219079442042528E-008   4.5485901385977634E-006   9.6875000000000000                3
          94          94        9091  -7.6280173844089916E-008   5.4584947773439474E-006   9.7916666666666661                3
          95          93        9184  -8.1889436565063534E-008   6.1288037025986064E-006   9.8958333333333321                3
          96          92        9276  -8.1505996951669601E-008   6.5174214936569719E-006   9.9999999999999982                3
          97          92        9368  -7.3919896093066484E-008   6.6051420120616378E-006   10.104166666666664                4
          98          94        9462  -2.5203292619568884E-008   6.5458463943124379E-006   10.208333333333330                4
          99          95        9557  -1.9372961568286939E-009   6.0659869268175903E-006   10.312499999999996                4
         100          96        9653   2.8211698921420947E-008   5.3495758096100410E-006   10.416666666666663                4
         101          97        9750   6.3396742910892812E-008   4.4337709586561580E-006   10.520833333333329                4
         102          98        9848   1.0089647145550273E-007   3.3526247395498920E-006   10.624999999999995                4
         103          98        9946   1.3727763853443875E-007   2.1371398168379407E-006   10.729166666666661                4
         104          98       10044   1.6867555113764254E-007   8.1967247828051981E-007   10.833333333333327                4
         105          98       10142   1.9117892707809503E-007  -5.6035075673976920E-007   10.937499999999993                4
         106          97       10239   2.0128902816773930E-007  -1.9531285307405888E-006   11.041666666666659                4
         107          95       10334   1.9640680909427388E-007  -3.3001243811559000E-006   11.145833333333325                4
         108          93       10427   1.7528879353578830E-007  -4.5406441506190554E-006   11.249999999999991                4
         109          90       10517   1.3840501916773107E-007  -5.6207196215685151E-006   11.354166666666657                4
         110          86       10603   8.8133102649212702E-008  -6.5003307500588470E-006   11.458333333333323                4
         111          82       10685   2.8733199874952930E-008  -7.1556006412953899E-006   11.562499999999989                4
         112          83       10768  -3.3929893616946316E-008  -7.5749823653104009E-006   11.666666666666655                4
         113          87       10855  -9.2921504546428224E-008  -7.7515411106010568E-006   11.770833333333321                4
         114          91       10946  -1.4099462902761317E-007  -7.6757137366656458E-006   11.874999999999988                4
