  -10.000000000000000       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -9.8487734544929992       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -9.6975469089860002       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -9.5463203634789995       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -9.3950938179720005       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -9.2438672724639996       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -9.0926407269570007       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.9414141814499999       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.7901876359429991       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.6389610904360001       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.4877345449289994       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.3365079994220004       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.1852814539149996       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -8.0340549084080006       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.8828283629009999       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.7316018173929999       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.5803752718860000       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.4291487263790001       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.2779221808720003       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -7.1266956353650004       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.9754690898579996       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.8242425443509998       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.6730159988439999       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.5217894533370000       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.3705629078300001       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.2193363623220002       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -6.0681098168150003       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.9168832713080004       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.7656567258009996       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.6144301802939998       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.4632036347869999       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.3119808022559996       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.1607639135380001       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -5.0095565394030004       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -4.8583643947309998       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -4.7071966243569996       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -4.5560678574880003       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -4.4050014861799998       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -4.2540348870450000       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -4.1032277121899998       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -3.9526749877470002       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -3.8025276410690001       0.77560216540132099        1.0605908886376780       0.20236719196267225     
  -3.6530242496779999       0.77560216540112492        1.0605908886374864       0.20236719196358519     
  -3.5045390981839999       0.77560216539975368        1.0605908886361470       0.20236719196997591     
  -3.3576523415430000       0.77560216539015203        1.0605908886267690       0.20236719201471062     
  -3.2132462442890000       0.77560216533176041        1.0605908885697350       0.20236719228677116     
  -3.0726227481100001       0.77560216501981327        1.0605908882650426       0.20236719374019499     
  -2.9376147415639999       0.77560216358137102        1.0605908868600524       0.20236720044219514     
  -2.8106204666400001       0.77560215797965582        1.0605908813886094       0.20236722654174302     
  -2.6944407596229998       0.77560213997315830        1.0605908638008672       0.20236731043771100     
  -2.5918047556600001       0.77560209312419481        1.0605908180414128       0.20236752871649202     
  -2.5046284396849998       0.77560199537590035        1.0605907225663285       0.20236798414480825     
  -2.4333373275060000       0.77560183052493559        1.0605905615490889       0.20236875221528516     
  -2.3766990629609999       0.77560159956061736        1.0605903359559918       0.20236982831513542     
  -2.3322914187350001       0.77560131903306806        1.0605900619522626       0.20237113533064882     
  -2.2972692078360000       0.77560100890970740        1.0605897590409554       0.20237258022758955     
  -2.2689948449939998       0.77560068251805392        1.0605894402396445       0.20237410090950045     
  -2.2453480056370001       0.77560034412534951        1.0605891097163302       0.20237567749357738     
