           1         124         124   1.6616773229616300E-007   3.7016303855441635E-008  0.10416666666666667                1
           2         126         250   2.7136076010403354E-006   5.4573576866723261E-006  0.20833333333333334                1
           3         124         374   2.7136060403998297E-006   5.4448072953905413E-006  0.31250000000000000                1
           4         122         496   2.7136045051834312E-006   5.4147410545601904E-006  0.41666666666666669                1
           5         120         616   2.7136029455421262E-006   5.3603521136535992E-006  0.52083333333333337                1
           6         118         734   2.7136012949735555E-006   5.2768304578398872E-006  0.62500000000000000                1
           7         117         851   2.7135995219473852E-006   5.1618677386067180E-006  0.72916666666666663                1
           8         115         966   2.7135976422287822E-006   5.0159232475588400E-006  0.83333333333333326                1
           9         113        1079   2.7135956997825783E-006   4.8423121342955344E-006  0.93749999999999989                1
          10         112        1191   2.7135937346878247E-006   4.6471211152809833E-006   1.0416666666666665                1
          11         110        1301   2.7135917561593725E-006   4.4389532480038074E-006   1.1458333333333333                1
          12         109        1410   2.7135897393282260E-006   4.2285117060336663E-006   1.2500000000000000                1
          13         108        1518   2.7135876474460030E-006   4.0280439708439975E-006   1.3541666666666667                1
          14         106        1624   2.7135854654136704E-006   3.8506748108180222E-006   1.4583333333333335                1
          15         105        1729   2.7135832184332909E-006   3.7096626828436730E-006   1.5625000000000002                1
          16         104        1833   2.7135809634593056E-006   3.6176191528236590E-006   1.6666666666666670                1
          17         103        1936   2.7135787540044642E-006   3.5857319624910122E-006   1.7708333333333337                1
          18         103        2039   2.7135766030583763E-006   3.6230333360365297E-006   1.8750000000000004                1
          19         102        2141   2.7135744703199460E-006   3.7357524090009253E-006   1.9791666666666672                1
          20         101        2242   2.7135722849569444E-006   3.9267886715876887E-006   2.0833333333333339                1
          21         100        2342   2.7135699936786661E-006   4.1953364220692624E-006   2.1875000000000004                1
          22          99        2441   2.7135676039236056E-006   4.5366841257277191E-006   2.2916666666666670                1
          23          98        2539   2.7135651894105717E-006   4.9422044976765722E-006   2.3958333333333335                1
          24          97        2636   2.7135628541674617E-006   5.3995422328034781E-006   2.5000000000000000                1
          25          96        2732   2.7135606689154823E-006   5.8929968279886058E-006   2.6041666666666665                1
          26          95        2827   2.7135586281035184E-006   6.4040882013227662E-006   2.7083333333333330                1
          27          94        2921   2.7135566517955123E-006   6.9122832219437047E-006   2.8124999999999996                1
