  -10.000000000000000        1.0000002532462318       0.20065205346438200       0.71428596860390048       0.20065204315094723       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                1   8.7677000000000005E-002   11.405499731970755     
  -9.9123230000000007        1.0000002629725748       0.20065204160123593       0.71428595669218731       0.20065203393668282       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                2   8.7677000000000005E-002   11.405499731970755     
  -9.8246459999999995        1.0000002430037787       0.20065205655369336       0.71428597152848350       0.20065204480189777       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                3   8.7677000000000005E-002   11.405499731970755     
  -9.7369690000000002        1.0000002524010227       0.20065204153878805       0.71428595752923074       0.20065203269606538       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                4   8.7677000000000005E-002   11.405499731970755     
  -9.6492920000000009        1.0000002870635902       0.20065203211724009       0.71428594842768822       0.20065202803044371       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                5   8.7677000000000005E-002   11.405499731970755     
  -9.5616149999999998        1.0000002883783190       0.20065208909111582       0.71428599947135829       0.20065207796680937       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                6   8.7677000000000005E-002   11.405499731970755     
  -9.4739380000000004        1.0000001526153000       0.20065204591847924       0.71428594697992265       0.20065202854637193       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                7   8.7677000000000005E-002   11.405499731970755     
  -9.3862609999999993        1.0000001888895653       0.20065194225329014       0.71428588125185721       0.20065193775236362       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                8   8.7677000000000005E-002   11.405499731970755     
  -9.2985840000000000        1.0000006553058027       0.20065217089942866       0.71428618601353822       0.20065217038644662       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                9   8.7677000000000005E-002   11.405499731970755     
  -9.2109070000000006       0.99999977067396584       0.20065207568323001       0.71428566241635738       0.20065205996124180       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954               10   8.7677000000000005E-002   11.405499731970755     
  -9.1232303954709995        1.0000005208240892       0.20065190240994707       0.71428618880139394       0.20065188801339662       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951               11   8.7676604529000002E-002   11.405551177215571     
  -9.0355542300629992        1.0000002232489726       0.20065212417269809       0.71428590276041903       0.20065212009789449       0.99999926884160673       0.20065694385691493       0.71428498312742805       0.20065697319932954               12   8.7676165407000003E-002   11.405608301388609     
  -8.9478785522479996        1.0000002059540594       0.20065208515433849       0.71428591464576829       0.20065207767503235       0.99999926884160673       0.20065694385691496       0.71428498312742805       0.20065697319932957               13   8.7675677815999997E-002   11.405671731430964     
  -8.8602034158419993        1.0000002943430926       0.20065200162106117       0.71428600649357588       0.20065199010886628       0.99999926884160650       0.20065694385691493       0.71428498312742805       0.20065697319932951               14   8.7675136405999998E-002   11.405742163539600     
  -8.7725288806049999        1.0000002563220787       0.20065204774511730       0.71428596386010246       0.20065203840656692       0.99999926884160661       0.20065694385691493       0.71428498312742816       0.20065697319932951               15   8.7674535237000001E-002   11.405820370724756     
  -8.6848550128880007        1.0000002396479519       0.20065206589705437       0.71428594515595978       0.20065205751277104       0.99999926884160673       0.20065694385691496       0.71428498312742794       0.20065697319932960               16   8.7673867717000004E-002   11.405907210890613     
  -8.5971818863670002        1.0000002630037466       0.20065204177670035       0.71428596877226247       0.20065203241855098       0.99999926884160673       0.20065694385691493       0.71428498312742816       0.20065697319932951               17   8.7673126520999997E-002   11.406003637391374     
  -8.5095095828470004        1.0000002609422405       0.20065204335979553       0.71428596717958015       0.20065203401852583       0.99999926884160661       0.20065694385691496       0.71428498312742805       0.20065697319932954               18   8.7672303519999994E-002   11.406110708290878     
  -8.4218381931589992        1.0000002522456408       0.20065205198980698       0.71428595858891686       0.20065204298265535       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954               19   8.7671389688000007E-002   11.406229598489810     
  -8.3341678181580008        1.0000002560322203       0.20065204824772495       0.71428596232581099       0.20065203909559520       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932951               20   8.7670375002000006E-002   11.406361612770416     
  -8.2464985698240003        1.0000002579845459       0.20065204631607880       0.71428596424363322       0.20065203709044779       0.99999926884160661       0.20065694385691496       0.71428498312742805       0.20065697319932954               21   8.7669248334000000E-002   11.406508199890414     
  -8.1588305724940007        1.0000002558131078       0.20065204848309140       0.71428596207051254       0.20065203934483727       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932954               22   8.7667997329999997E-002   11.406670968378560     
  -8.0711639642200002        1.0000002558239507       0.20065204845090773       0.71428596208909212       0.20065203931113182       0.99999926884160661       0.20065694385691496       0.71428498312742805       0.20065697319932954               23   8.7666608273999996E-002   11.406851704294555     
  -7.9834988982840001        1.0000002566265402       0.20065204764581440       0.71428596289079360       0.20065203847395502       0.99999926884160661       0.20065694385691496       0.71428498312742794       0.20065697319932957               24   8.7665065934999994E-002   11.407052391216570     
  -7.8958355448770003        1.0000002562888195       0.20065204797238725       0.71428596255440080       0.20065203881389423       0.99999926884160650       0.20065694385691496       0.71428498312742816       0.20065697319932951               25   8.7663353407999994E-002   11.407275231028772     
  -7.8081740929569996        1.0000002560707850       0.20065204818032195       0.71428596233664376       0.20065203903053974       0.99999926884160650       0.20065694385691496       0.71428498312742805       0.20065697319932954               26   8.7661451919999994E-002   11.407522669286859     
  -7.7205147523240001        1.0000002562504622       0.20065204799770667       0.71428596251442011       0.20065203884098096       0.99999926884160673       0.20065694385691490       0.71428498312742794       0.20065697319932951               27   8.7659340631999996E-002   11.407797421133585     
  -7.6328577559140003        1.0000002562325634       0.20065204800347444       0.71428596249751763       0.20065203884732702       0.99999926884160673       0.20065694385691496       0.71428498312742816       0.20065697319932954               28   8.7656996410999999E-002   11.408102501154271     
  -7.5452033623419998        1.0000002561417871       0.20065204809121515       0.71428596240594810       0.20065203893882205       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954               29   8.7654393572000000E-002   11.408441257181162     
  -7.4575518587370002        1.0000002561433352       0.20065204807590004       0.71428596240953535       0.20065203892315839       0.99999926884160661       0.20065694385691496       0.71428498312742805       0.20065697319932954               30   8.7651503605000000E-002   11.408817406105010     
  -7.3699035638780002        1.0000002561495638       0.20065204806667750       0.71428596241383435       0.20065203891395694       0.99999926884160673       0.20065694385691493       0.71428498312742816       0.20065697319932951               31   8.7648294858999998E-002   11.409235075350892     
  -7.2822588316739996        1.0000002561124606       0.20065204809693529       0.71428596237677866       0.20065203894569703       0.99999926884160650       0.20065694385691496       0.71428498312742805       0.20065697319932954               32   8.7644732204000000E-002   11.409698847301186     
  -7.1946180550319996        1.0000002560898911       0.20065204810844808       0.71428596235534569       0.20065203895795591       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932951               33   8.7640776641999998E-002   11.410213810460130     
  -7.1069816701460002        1.0000002560829582       0.20065204811291457       0.71428596234734520       0.20065203896285055       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932954               34   8.7636384885999993E-002   11.410785614911314     
  -7.0193501612529996        1.0000002560577561       0.20065204812708792       0.71428596232333952       0.20065203897786724       0.99999926884160673       0.20065694385691496       0.71428498312742794       0.20065697319932957               35   8.7631508893999996E-002   11.411420533790086     
  -6.9317240659090000        1.0000002560404511       0.20065204813990745       0.71428596230476349       0.20065203899155973       0.99999926884160673       0.20065694385691493       0.71428498312742805       0.20065697319932954               36   8.7626095343000004E-002   11.412125532760999     
  -6.8441039808530002        1.0000002560239429       0.20065204815146276       0.71428596228835395       0.20065203900376366       0.99999926884160673       0.20065694385691493       0.71428498312742805       0.20065697319932951               37   8.7620085057000002E-002   11.412908345723064     
  -6.7564905684890002        1.0000002560024399       0.20065204816221019       0.71428596226824714       0.20065203901517792       0.99999926884160650       0.20065694385691493       0.71428498312742794       0.20065697319932951               38   8.7613412363999998E-002   11.413777560054218     
  -6.6688845640999999        1.0000002559866357       0.20065204817385315       0.71428596225111074       0.20065203902764223       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951               39   8.7606004389000000E-002   11.414742710552865     
  -6.5812867838260001        1.0000002559697245       0.20065204818795032       0.71428596223390550       0.20065203904245935       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951               40   8.7597780272999998E-002   11.415814383463630     
  -6.4936981335260002        1.0000002559459522       0.20065204819813243       0.71428596221218332       0.20065203905330753       0.99999926884160650       0.20065694385691496       0.71428498312742805       0.20065697319932954               41   8.7588650301000007E-002   11.417004332907078     
  -6.4061196185859997        1.0000002559356846       0.20065204820983332       0.71428596219921836       0.20065203906579929       0.99999926884160673       0.20065694385691493       0.71428498312742816       0.20065697319932951               42   8.7578514940000005E-002   11.418325609712605     
  -6.3185523548029998        1.0000002559127763       0.20065204822420427       0.71428596217793505       0.20065203908086132       0.99999926884160673       0.20065694385691493       0.71428498312742805       0.20065697319932951               43   8.7567263783000004E-002   11.419792703333691     
  -6.2309975804390003        1.0000002558948737       0.20065204823435936       0.71428596216047768       0.20065203909167234       0.99999926884160661       0.20065694385691493       0.71428498312742816       0.20065697319932949               44   8.7554774363999999E-002   11.421421701603645     
