  -10.000000000000000        1.0000002609612482       0.20065205536938405       0.71428597847200348       0.20065204444392784       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                1   8.7677000000000005E-002   11.405499731970755     
  -9.9123230000000007        1.0000002786416977       0.20065202576428165       0.71428594934569489       0.20065202070361088       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                2   8.7677000000000005E-002   11.405499731970755     
  -9.8246459999999995        1.0000002646414585       0.20065203537635504       0.71428595885364055       0.20065202757564465       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                3   8.7677000000000005E-002   11.405499731970755     
  -9.7369690000000002        1.0000002728312403       0.20065201487994522       0.71428593939938834       0.20065201063335700       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                4   8.7677000000000005E-002   11.405499731970755     
  -9.6492920000000009        1.0000003087112359       0.20065200545685236       0.71428593041441746       0.20065200607195607       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                5   8.7677000000000005E-002   11.405499731970755     
  -9.5616149999999998        1.0000003148538090       0.20065206772012492       0.71428598709094249       0.20065206099090810       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                6   8.7677000000000005E-002   11.405499731970755     
  -9.4739380000000004        1.0000001691037521       0.20065201509201272       0.71428592521133660       0.20065200243166459       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                7   8.7677000000000005E-002   11.405499731970755     
  -9.3862609999999993        1.0000002131379382       0.20065192127005674       0.71428586559161056       0.20065192140145197       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                8   8.7677000000000005E-002   11.405499731970755     
  -9.2985840000000000        1.0000006810766122       0.20065214341381235       0.71428617366222402       0.20065214722113400       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954                9   8.7677000000000005E-002   11.405499731970755     
  -9.2109070000000006       0.99999978582735027       0.20065204904734568       0.71428563905386389       0.20065203812705118       0.99999926884160661       0.20065694385691493       0.71428498312742794       0.20065697319932954               10   8.7677000000000005E-002   11.405499731970755     
  -9.1232303954709995        1.0000005477839857       0.20065188082327648       0.71428617570952524       0.20065187097033726       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951               11   8.7676604529000002E-002   11.405551177215571     
  -9.0355542300629992        1.0000002461812250       0.20065209354915553       0.71428588741965382       0.20065209392976335       0.99999926884160673       0.20065694385691493       0.71428498312742805       0.20065697319932954               12   8.7676165407000003E-002   11.405608301388609     
  -8.9478785522479996        1.0000002241594292       0.20065206409098402       0.71428589408093268       0.20065206132661359       0.99999926884160673       0.20065694385691496       0.71428498312742805       0.20065697319932957               13   8.7675677815999997E-002   11.405671731430964     
  -8.8602034158419993        1.0000003189871702       0.20065197404803531       0.71428599212260568       0.20065196702677610       0.99999926884160650       0.20065694385691493       0.71428498312742805       0.20065697319932951               14   8.7675136405999998E-002   11.405742163539600     
  -8.7725288806049999        1.0000002791761815       0.20065202159266352       0.71428594775724341       0.20065201680872363       0.99999926884160661       0.20065694385691493       0.71428498312742816       0.20065697319932951               15   8.7674535237000001E-002   11.405820370724756     
  -8.6848550128880007        1.0000002601422577       0.20065204199468972       0.71428592678260339       0.20065203824717412       0.99999926884160673       0.20065694385691496       0.71428498312742794       0.20065697319932960               16   8.7673867717000004E-002   11.405907210890613     
  -8.5971818863670002        1.0000002858893247       0.20065201556197337       0.71428595278863027       0.20065201074484598       0.99999926884160673       0.20065694385691493       0.71428498312742816       0.20065697319932951               17   8.7673126520999997E-002   11.406003637391374     
  -8.5095095828470004        1.0000002837326591       0.20065201726302292       0.71428595107836979       0.20065201246974285       0.99999926884160661       0.20065694385691496       0.71428498312742805       0.20065697319932954               18   8.7672303519999994E-002   11.406110708290878     
