  -10.000000000000000        1.0605909373637801       0.20236726724083126       0.77560220440212235       0.20000031870103549        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                1   8.7677000000000005E-002   11.405499731970755     
  -9.9123230000000007        1.0605908667283572       0.20236723754091943       0.77560217249004904       0.20000028680298251        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                2   8.7677000000000005E-002   11.405499731970755     
  -9.8246459999999995        1.0605909053224054       0.20236725415023413       0.77560219027758848       0.20000030456356652        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                3   8.7677000000000005E-002   11.405499731970755     
  -9.7369690000000002        1.0605908330045122       0.20236722514674840       0.77560215910768071       0.20000027309946977        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                4   8.7677000000000005E-002   11.405499731970755     
  -9.6492920000000009        1.0605909077523841       0.20236725266904521       0.77560218861032348       0.20000030354378218        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                5   8.7677000000000005E-002   11.405499731970755     
  -9.5616149999999998        1.0605908220092848       0.20236722414812283       0.77560215798046361       0.20000027122114986        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                6   8.7677000000000005E-002   11.405499731970755     
  -9.4739380000000004        1.0605909201354393       0.20236725369134290       0.77560218950998128       0.20000030560569151        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                7   8.7677000000000005E-002   11.405499731970755     
  -9.3862609999999993        1.0605908107350595       0.20236722442744087       0.77560215681100453       0.20000027058496683        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                8   8.7677000000000005E-002   11.405499731970755     
  -9.2985840000000000        1.0605909222090779       0.20236724858901081       0.77560219145055331       0.20000030050835307        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                9   8.7677000000000005E-002   11.405499731970755     
  -9.2109070000000006        1.0605908245152857       0.20236723728944564       0.77560215343242433       0.20000028503144032        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639               10   8.7677000000000005E-002   11.405499731970755     
  -9.1232303954709995        1.0605908979558885       0.20236723209825669       0.77560219507028116       0.20000028145701487        1.0605908886376780       0.20236719196267228       0.77560216540132099       0.20000024473756642               11   8.7676604529000002E-002   11.405551177215571     
  -9.0355542300629992        1.0605908445935452       0.20236724938199260       0.77560215107930364       0.20000029917906520        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               12   8.7676165407000003E-002   11.405608301388609     
  -8.9478785522479996        1.0605908888266184       0.20236722799052059       0.77560219530327346       0.20000027650651073        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639               13   8.7675677815999997E-002   11.405671731430964     
  -8.8602034158419993        1.0605908467427956       0.20236724880336274       0.77560215189646320       0.20000029870449179        1.0605908886376778       0.20236719196267225       0.77560216540132088       0.20000024473756639               14   8.7675136405999998E-002   11.405742163539600     
  -8.7725288806049999        1.0605908879334434       0.20236722977491653       0.77560219410666043       0.20000027834010281        1.0605908886376783       0.20236719196267225       0.77560216540132110       0.20000024473756639               15   8.7674535237000001E-002   11.405820370724756     
  -8.6848550128880007        1.0605908476881725       0.20236724719192689       0.77560215291761003       0.20000029706938191        1.0605908886376780       0.20236719196267222       0.77560216540132088       0.20000024473756636               16   8.7673867717000004E-002   11.405907210890613     
  -8.5971818863670002        1.0605908868807012       0.20236723141818622       0.77560219304415456       0.20000028000188350        1.0605908886376780       0.20236719196267225       0.77560216540132110       0.20000024473756639               17   8.7673126520999997E-002   11.406003637391374     
  -8.5095095828470004        1.0605908485429112       0.20236724569623679       0.77560215379317643       0.20000029555888807        1.0605908886376780       0.20236719196267228       0.77560216540132088       0.20000024473756642               18   8.7672303519999994E-002   11.406110708290878     
  -8.4218381931589992        1.0605908859841697       0.20236723297760992       0.77560219212615644       0.20000028157689578        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               19   8.7671389688000007E-002   11.406229598489810     
  -8.3341678181580008        1.0605908492654628       0.20236724428834926       0.77560215453287384       0.20000029414022411        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               20   8.7670375002000006E-002   11.406361612770416     
  -8.2464985698240003        1.0605908852215620       0.20236723445808341       0.77560219134544084       0.20000028306880849        1.0605908886376780       0.20236719196267228       0.77560216540132110       0.20000024473756642               21   8.7669248334000000E-002   11.406508199890414     
  -8.1588305724940007        1.0605908498647230       0.20236724295598871       0.77560215514642250       0.20000029280084361        1.0605908886376780       0.20236719196267225       0.77560216540132110       0.20000024473756639               22   8.7667997329999997E-002   11.406670968378560     
  -8.0711639642200002        1.0605908845859520       0.20236723586954794       0.77560219069452430       0.20000028448775833        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               23   8.7666608273999996E-002   11.406851704294555     
  -7.9834988982840001        1.0605908503487858       0.20236724168825304       0.77560215564231594       0.20000029152964000        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               24   8.7665065934999994E-002   11.407052391216570     
  -7.8958355448770003        1.0605908840708915       0.20236723722109198       0.77560219016687004       0.20000028584296234        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639               25   8.7663353407999994E-002   11.407275231028772     
  -7.8081740929569996        1.0605908507253117       0.20236724047519725       0.77560215602802529       0.20000029031654371        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               26   8.7661451919999994E-002   11.407522669286859     
  -7.7205147523240001        1.0605908836704028       0.20236723852103033       0.77560218975681050       0.20000028714280513        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               27   8.7659340631999996E-002   11.407797421133585     
  -7.6328577559140003        1.0605908510009654       0.20236723930739392       0.77560215631013951       0.20000028915201637        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               28   8.7656996410999999E-002   11.408102501154271     
  -7.5452033623419998        1.0605908833797280       0.20236723977743984       0.77560218945938009       0.20000028839546077        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               29   8.7654393572000000E-002   11.408441257181162     
  -7.4575518587370002        1.0605908511811613       0.20236723817576424       0.77560215649443121       0.20000028802685163        1.0605908886376780       0.20236719196267225       0.77560216540132110       0.20000024473756639               30   8.7651503605000000E-002   11.408817406105010     
  -7.3699035638780002        1.0605908831948647       0.20236724099793629       0.77560218927032443       0.20000028960862704        1.0605908886376780       0.20236719196267225       0.77560216540132110       0.20000024473756639               31   8.7648294858999998E-002   11.409235075350892     
  -7.2822588316739996        1.0605908512705855       0.20236723707181872       0.77560215658583620       0.20000028693246469        1.0605908886376780       0.20236719196267225       0.77560216540132076       0.20000024473756639               32   8.7644732204000000E-002   11.409698847301186     
