  -10.000000000000000        1.0605909029490224       0.20236728632871473       0.77560217563502765       0.20000033802979700        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                1   8.7677000000000005E-002   11.405499731970755     
  -9.9123230000000007        1.0605908717565420       0.20236727129999732       0.77560215950555333       0.20000032231541787        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                2   8.7677000000000005E-002   11.405499731970755     
  -9.8246459999999995        1.0605909337873989       0.20236730016777060       0.77560219048552426       0.20000035269994337        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                3   8.7677000000000005E-002   11.405499731970755     
  -9.7369690000000002        1.0605908694345476       0.20236727241567556       0.77560216070695964       0.20000032304421236        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                4   8.7677000000000005E-002   11.405499731970755     
  -9.6492920000000009        1.0605909453835904       0.20236730141521694       0.77560219183352408       0.20000035485237125        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                5   8.7677000000000005E-002   11.405499731970755     
  -9.5616149999999998        1.0605908539514035       0.20236727114395711       0.77560215940362998       0.20000032049554700        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                6   8.7677000000000005E-002   11.405499731970755     
  -9.4739380000000004        1.0605909640978446       0.20236730262222627       0.77560219322486956       0.20000035763038873        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                7   8.7677000000000005E-002   11.405499731970755     
  -9.3862609999999993        1.0605908365345287       0.20236727188991360       0.77560215772824126       0.20000031980660157        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                8   8.7677000000000005E-002   11.405499731970755     
  -9.2985840000000000        1.0605909695814257       0.20236729520346283       0.77560219598707569       0.20000035045929129        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                9   8.7677000000000005E-002   11.405499731970755     
  -9.2109070000000006        1.0605908517248206       0.20236728896647885       0.77560215350815376       0.20000033865978997        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639               10   8.7677000000000005E-002   11.405499731970755     
  -9.1232303954709995        1.0605909403620686       0.20236727355596787       0.77560220040224837       0.20000032574072152        1.0605908886376780       0.20236719196267228       0.77560216540132099       0.20000024473756642               11   8.7676604529000002E-002   11.405551177215571     
  -9.0355542300629992        1.0605908774719646       0.20236730492078320       0.77560215108792729       0.20000035716716022        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               12   8.7676165407000003E-002   11.405608301388609     
  -8.9478785522479996        1.0605909274164094       0.20236726765463162       0.77560220010711045       0.20000031872585178        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639               13   8.7675677815999997E-002   11.405671731430964     
  -8.8602034158419993        1.0605908817961276       0.20236730421726934       0.77560215308236646       0.20000035662244056        1.0605908886376778       0.20236719196267225       0.77560216540132088       0.20000024473756639               14   8.7675136405999998E-002   11.405742163539600     
  -8.7725288806049999        1.0605909252541015       0.20236727015373293       0.77560219767949501       0.20000032130484285        1.0605908886376783       0.20236719196267225       0.77560216540132110       0.20000024473756639               15   8.7674535237000001E-002   11.405820370724756     
  -8.6848550128880007        1.0605908840052858       0.20236730162372027       0.77560215545501554       0.20000035396161067        1.0605908886376780       0.20236719196267222       0.77560216540132088       0.20000024473756636               16   8.7673867717000004E-002   11.405907210890613     
  -8.5971818863670002        1.0605909230972717       0.20236727252777753       0.77560219547585596       0.20000032373187865        1.0605908886376780       0.20236719196267225       0.77560216540132110       0.20000024473756639               17   8.7673126520999997E-002   11.406003637391374     
  -8.5095095828470004        1.0605908860197313       0.20236729931014211       0.77560215751546524       0.20000035159937077        1.0605908886376780       0.20236719196267228       0.77560216540132088       0.20000024473756642               18   8.7672303519999994E-002   11.406110708290878     
