  -10.000000000000000        1.0605872525017310       0.20238465001559861       0.77559844186708193       0.20001763585093485        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                1   8.7677000000000005E-002   11.405499731970755     
  -9.9123230000000007        1.0605872051852077       0.20238461583368406       0.77559840514065814       0.20001760234270874        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                2   8.7677000000000005E-002   11.405499731970755     
  -9.8246459999999995        1.0605872550466284       0.20238465054002652       0.77559844233165787       0.20001763654929783        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                3   8.7677000000000005E-002   11.405499731970755     
  -9.7369690000000002        1.0605871972029808       0.20238461451063319       0.77559840362049071       0.20001760047845876        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                4   8.7677000000000005E-002   11.405499731970755     
  -9.6492920000000009        1.0605872706803690       0.20238465282699197       0.77559844467012395       0.20001763998217897        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                5   8.7677000000000005E-002   11.405499731970755     
  -9.5616149999999998        1.0605871725223084       0.20238461170962704       0.77559840060275664       0.20001759577204994        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                6   8.7677000000000005E-002   11.405499731970755     
  -9.4739380000000004        1.0605873033877216       0.20238465544554940       0.77559844772471864       0.20001764526040169        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                7   8.7677000000000005E-002   11.405499731970755     
  -9.3862609999999993        1.0605871390088226       0.20238461274051281       0.77559839693947685       0.20001759410305975        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                8   8.7677000000000005E-002   11.405499731970755     
  -9.2985840000000000        1.0605873198923530       0.20238464390107713       0.77559845263191007       0.20001763477451140        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639                9   8.7677000000000005E-002   11.405499731970755     
  -9.2109070000000006        1.0605871537424834       0.20238463889023295       0.77559839028514732       0.20001762219429925        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639               10   8.7677000000000005E-002   11.405499731970755     
  -9.1232303954709995        1.0605872815871815       0.20238461134486038       0.77559845858609011       0.20001759821929083        1.0605908886376780       0.20236719196267228       0.77560216540132099       0.20000024473756642               11   8.7676604529000002E-002   11.405551177215571     
  -9.0355542300629992        1.0605871906304332       0.20238466291515839       0.77559838790053992       0.20001764972409450        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               12   8.7676165407000003E-002   11.405608301388609     
  -8.9478785522479996        1.0605872605417084       0.20238460290611593       0.77559845613439604       0.20001758821087687        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639               13   8.7675677815999997E-002   11.405671731430964     
  -8.8602034158419993        1.0605871995580218       0.20238466084717435       0.77559839311056622       0.20001764785032808        1.0605908886376778       0.20236719196267225       0.77560216540132088       0.20000024473756639               14   8.7675136405999998E-002   11.405742163539600     
  -8.7725288806049999        1.0605872548805422       0.20238460837477268       0.77559845000617300       0.20001759387194859        1.0605908886376783       0.20236719196267225       0.77560216540132110       0.20000024473756639               15   8.7674535237000001E-002   11.405820370724756     
  -8.6848550128880007        1.0605872048587652       0.20238465543280676       0.77559839879417669       0.20001764226625424        1.0605908886376780       0.20236719196267222       0.77560216540132088       0.20000024473756636               16   8.7673867717000004E-002   11.405907210890613     
  -8.5971818863670002        1.0605872496981004       0.20238461335009469       0.77559844469137351       0.20001759898571095        1.0605908886376780       0.20236719196267225       0.77560216540132110       0.20000024473756639               17   8.7673126520999997E-002   11.406003637391374     
  -8.5095095828470004        1.0605872093818993       0.20238465104027489       0.77559840341645236       0.20001763775559281        1.0605908886376780       0.20236719196267228       0.77560216540132088       0.20000024473756642               18   8.7672303519999994E-002   11.406110708290878     
  -8.4218381931589992        1.0605872455027792       0.20238461737616098       0.77559844039795167       0.20001760312270034        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               19   8.7671389688000007E-002   11.406229598489810     
  -8.3341678181580008        1.0605872129835610       0.20238464751186042       0.77559840710381767       0.20001763413260262        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               20   8.7670375002000006E-002   11.406361612770416     
  -8.2464985698240003        1.0605872421287426       0.20238462063009444       0.77559843694372754       0.20001760646582156        1.0605908886376780       0.20236719196267228       0.77560216540132110       0.20000024473756642               21   8.7669248334000000E-002   11.406508199890414     
  -8.1588305724940007        1.0605872158474079       0.20238464467861322       0.77559841003574714       0.20001763122448557        1.0605908886376780       0.20236719196267225       0.77560216540132110       0.20000024473756639               22   8.7667997329999997E-002   11.406670968378560     
  -8.0711639642200002        1.0605872394151457       0.20238462326558695       0.77559843416532426       0.20001760917286848        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               23   8.7666608273999996E-002   11.406851704294555     
  -7.9834988982840001        1.0605872181162230       0.20238464240205647       0.77559841235909421       0.20001762888891222        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               24   8.7665065934999994E-002   11.407052391216570     
  -7.8958355448770003        1.0605872372338456       0.20238462540646543       0.77559843193145206       0.20001761137106541        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639               25   8.7663353407999994E-002   11.407275231028772     
  -7.8081740929569996        1.0605872199055544       0.20238464057111316       0.77559841419151521       0.20001762701182935        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               26   8.7661451919999994E-002   11.407522669286859     
  -7.7205147523240001        1.0605872354813528       0.20238462715210914       0.77559843013704743       0.20001761316241795        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               27   8.7659340631999996E-002   11.407797421133585     
  -7.6328577559140003        1.0605872213079945       0.20238463909609655       0.77559841562725840       0.20001762550117752        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               28   8.7656996410999999E-002   11.408102501154271     
  -7.5452033623419998        1.0605872340755269       0.20238462858310152       0.77559842869800777       0.20001761462966630        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               29   8.7654393572000000E-002   11.408441257181162     
  -7.4575518587370002        1.0605872223969464       0.20238463790418043       0.77559841674174701       0.20001762428217834        1.0605908886376780       0.20236719196267225       0.77560216540132110       0.20000024473756639               30   8.7651503605000000E-002   11.408817406105010     
  -7.3699035638780002        1.0605872329510608       0.20238462976458266       0.77559842754724340       0.20001761583968120        1.0605908886376780       0.20236719196267225       0.77560216540132110       0.20000024473756639               31   8.7648294858999998E-002   11.409235075350892     
  -7.2822588316739996        1.0605872232308546       0.20238463693649311       0.77559841759509951       0.20001762329440795        1.0605908886376780       0.20236719196267225       0.77560216540132076       0.20000024473756639               32   8.7644732204000000E-002   11.409698847301186     
  -7.1946180550319996        1.0605872320563658       0.20238463074929791       0.77559842663141765       0.20001761684660399        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639               33   8.7640776641999998E-002   11.410213810460130     
  -7.1069816701460002        1.0605872238558811       0.20238463614524441       0.77559841823509379       0.20001762248882723        1.0605908886376780       0.20236719196267225       0.77560216540132088       0.20000024473756639               34   8.7636384885999993E-002   11.410785614911314     
  -7.0193501612529996        1.0605872313503413       0.20238463157980688       0.77559842590835393       0.20001761769405935        1.0605908886376780       0.20236719196267228       0.77560216540132110       0.20000024473756642               35   8.7631508893999996E-002   11.411420533790086     
  -6.9317240659090000        1.0605872243092429       0.20238463549188848       0.77559841869946267       0.20001762182598515        1.0605908886376780       0.20236719196267225       0.77560216540132099       0.20000024473756639               36   8.7626095343000004E-002   11.412125532760999     
