   0.0000000000000000        1.0695443208974531E-005
   9.5238095238095247E-002   1.0381034927509081E-005
  0.19047619047619049        9.7510000577893940E-006
  0.28571428571428570        8.8246119356871766E-006
  0.38095238095238099        7.6300252904171195E-006
  0.47619047619047622        6.2035499160395524E-006
  0.57142857142857140        4.5885509195042751E-006
  0.66666666666666674        2.8341171119383723E-006
  0.76190476190476197        9.9356794530658377E-007
  0.85714285714285710       -8.7716494273637480E-007
  0.95238095238095244       -2.7212286501376859E-006
   1.0476190476190477       -4.4825935117676075E-006
   1.1428571428571428       -6.1077325593239529E-006
   1.2380952380952381       -7.5472692526168395E-006
   1.3333333333333335       -8.7574776606591520E-006
   1.4285714285714286       -9.7015930425325969E-006
   1.5238095238095239       -1.0350971719585988E-005
   1.6190476190476193       -1.0685929666631733E-005
   1.7142857142857142       -1.0696270835997002E-005
   1.8095238095238095       -1.0381665568826026E-005
   1.9047619047619049       -9.7516627757809893E-006
   2.0000000000000000       -8.8253907711277613E-006
   2.0952380952380953       -7.6309866210988453E-006
   2.1904761904761907       -6.2047337213155807E-006
   2.2857142857142856       -4.5899655990999655E-006
   2.3809523809523814       -2.8357385179478278E-006
   2.4761904761904763       -9.9534252689936764E-007
   2.5714285714285716        8.7531344722391324E-007
   2.6666666666666670        2.7193898013977424E-006
   2.7619047619047619        4.4808522611794466E-006
   2.8571428571428572        6.1061745642576604E-006
   2.9523809523809526        7.5459590794246800E-006
   3.0476190476190479        8.7564437892262426E-006
   3.1428571428571428        9.7008399110865007E-006
   3.2380952380952386        1.0350466784825318E-005
   3.3333333333333335        1.0685610213945207E-005
