   0.0000000000000000        1.0696688657496622E-005
   9.5238095238095247E-002   1.0381769687817233E-005
  0.19047619047619049        9.7513107456537185E-006
  0.28571428571428570        8.8244953215799171E-006
  0.38095238095238099        7.6294980337898721E-006
  0.47619047619047622        6.2026445180052292E-006
  0.57142857142857140        4.5873099682181007E-006
  0.66666666666666674        2.8325843220988745E-006
  0.76190476190476197        9.9179722745645904E-007
  0.85714285714285710       -8.7910388335554757E-007
  0.95238095238095244       -2.7232628618811816E-006
   1.0476190476190477       -4.4846427184053184E-006
   1.1428571428571428       -6.1097283513555922E-006
   1.2380952380952381       -7.5491466390298356E-006
   1.3333333333333335       -8.7591698387790018E-006
   1.4285714285714286       -9.7030435037837037E-006
   1.5238095238095239       -1.0352125900503495E-005
   1.6190476190476193       -1.0686758364575333E-005
   1.7142857142857142       -1.0696752596239811E-005
   1.8095238095238095       -1.0381780279566932E-005
   1.9047619047619049       -9.7513947039384874E-006
   2.0000000000000000       -8.8247420803044818E-006
   2.0952380952380953       -7.6299775382260293E-006
   2.1904761904761907       -6.2033987852094796E-006
   2.2857142857142856       -4.5883479964370366E-006
   2.3809523809523814       -2.8338810038608386E-006
   2.4761904761904763       -9.9329637148759531E-007
   2.5714285714285716        8.7748276800247993E-007
   2.6666666666666670        2.7216148413833352E-006
   2.7619047619047619        4.4830659590155975E-006
   2.8571428571428572        6.1083122735450246E-006
   2.9523809523809526        7.5479611307827099E-006
   3.0476190476190479        8.7582568157884566E-006
   3.1428571428571428        9.7024118436150886E-006
   3.2380952380952386        1.0351750367232349E-005
   3.3333333333333335        1.0686582669561240E-005
