   0.0000000000000000        7.6070182618015458E-006
  0.10752688172043011        7.5825287621511528E-006
  0.21505376344086022        7.1094236700486313E-006
  0.32258064516129031        6.4260262852555705E-006
  0.43010752688172044        5.5252114777304406E-006
  0.53763440860215062        4.3901804614443485E-006
  0.64516129032258063        3.0235908101139408E-006
  0.75268817204301086        1.4690129909733507E-006
  0.86021505376344087       -1.8817453678598994E-007
  0.96774193548387100       -1.8411451496169740E-006
   1.0752688172043012       -3.3916085863672230E-006
   1.1827956989247312       -4.7726922621227352E-006
   1.2903225806451613       -5.9531380176003346E-006
   1.3978494623655915       -6.9228691274569876E-006
   1.5053763440860217       -7.6710428891790805E-006
   1.6129032258064515       -8.1712049427307143E-006
   1.7204301075268817       -8.3826029348421649E-006
   1.8279569892473120       -8.2663046628295156E-006
   1.9354838709677420       -7.8054197722443597E-006
   2.0430107526881720       -7.0169070476855389E-006
   2.1505376344086025       -5.9484400818932137E-006
   2.2580645161290325       -4.6632755608677634E-006
   2.3655913978494625       -3.2229743162637270E-006
   2.4731182795698925       -1.6779827733404140E-006
   2.5806451612903225       -6.9978145778026857E-008
   2.6881720430107530        1.5580261373826509E-006
   2.7956989247311830        3.1525019599798476E-006
   2.9032258064516130        4.6483155497489825E-006
   3.0107526881720434        5.9769893188676981E-006
   3.1182795698924735        7.0791716706986030E-006
   3.2258064516129030        7.9138560899472132E-006
   3.3333333333333335        8.4594963574713411E-006
