   0.0000000000000000        1.0507353917166284E-005
  0.10752688172043011        1.0374973459015280E-005
  0.21505376344086022        9.8297953229353752E-006
  0.32258064516129031        8.9056872989434765E-006
  0.43010752688172044        7.6378069676641402E-006
  0.53763440860215062        6.0745167147491230E-006
  0.64516129032258063        4.2755425847529338E-006
  0.75268817204301086        2.3096915893194847E-006
  0.86021505376344087        2.5223148236719339E-007
  0.96774193548387100       -1.8179711538390819E-006
   1.0752688172043012       -3.8214910589307038E-006
   1.1827956989247312       -5.6813789133247639E-006
   1.2903225806451613       -7.3261419252235171E-006
   1.3978494623655915       -8.6924948381472689E-006
   1.5053763440860217       -9.7278223344376968E-006
   1.6129032258064515       -1.0392176611695447E-005
   1.7204301075268817       -1.0659776014998457E-005
   1.8279569892473120       -1.0520040926276231E-005
   1.9354838709677420       -9.9780309472663475E-006
   2.0430107526881720       -9.0542557464878826E-006
   2.1505376344086025       -7.7839108004740254E-006
   2.2580645161290325       -6.2155339721758907E-006
   2.3655913978494625       -4.4091548213609499E-006
   2.4731182795698925       -2.4339833806230615E-006
   2.5806451612903225       -3.6575071193922781E-007
   2.6881720430107530        1.7161905212503825E-006
   2.7956989247311830        3.7319323801243698E-006
   2.9032258064516130        5.6040590741268659E-006
   3.0107526881720434        7.2606325427493346E-006
   3.1182795698924735        8.6379531304414670E-006
   3.2258064516129030        9.6830227336308639E-006
   3.3333333333333335        1.0355564596831179E-005
