   0.0000000000000000        1.0709437242240050E-005
   9.5238095238095247E-002   1.0396853369398773E-005
  0.19047619047619049        9.7682617353211931E-006
  0.28571428571428570        8.8427992241402187E-006
  0.38095238095238099        7.6485952749671959E-006
  0.47619047619047622        6.2219495431947713E-006
  0.57142857142857140        4.6062248158507124E-006
  0.66666666666666674        2.8505337081319304E-006
  0.76190476190476197        1.0082358614105225E-006
  0.85714285714285710       -8.6467518550792377E-007
  0.95238095238095244       -2.7112893540848226E-006
   1.0476190476190477       -4.4754915763944858E-006
   1.1428571428571428       -6.1036777671552578E-006
   1.2380952380952381       -7.5463780085383014E-006
   1.3333333333333335       -8.7597627232427477E-006
   1.4285714285714286       -9.7069846941022497E-006
   1.5238095238095239       -1.0359296505446647E-005
   1.6190476190476193       -1.0696924549191689E-005
   1.7142857142857142       -1.0709602920322414E-005
   1.8095238095238095       -1.0396928710687536E-005
   1.9047619047619049       -9.7683895237676843E-006
   2.0000000000000000       -8.8430704689446138E-006
   2.0952380952380953       -7.6490832885967031E-006
   2.1904761904761907       -6.2227010673709948E-006
   2.2857142857142856       -4.6072543538611122E-006
   2.3809523809523814       -2.8518217451423133E-006
   2.4761904761904763       -1.0097312112544721E-006
   2.5714285714285716        8.6304918828217225E-007
   2.6666666666666670        2.7096255539871272E-006
   2.7619047619047619        4.4738877350014583E-006
   2.8571428571428572        6.1022246957143089E-006
   2.9523809523809526        7.5451485314625977E-006
   3.0476190476190479        8.7588028012119956E-006
   3.1428571428571428        9.7063023251631186E-006
   3.2380952380952386        1.0358873640370359E-005
   3.3333333333333335        1.0696710551927335E-005
