   0.0000000000000000        1.0771847303969739E-005
  0.10752688172043011        1.0415434905375331E-005
  0.21505376344086022        9.6584589783232921E-006
  0.32258064516129031        8.5302094874895040E-006
  0.43010752688172044        7.0740486809994785E-006
  0.53763440860215062        5.3459459886107119E-006
  0.64516129032258063        3.4123339650027340E-006
  0.75268817204301086        1.3475423012443422E-006
  0.86021505376344087       -7.6906127816078751E-007
  0.96774193548387100       -2.8561151408923457E-006
   1.0752688172043012       -4.8334017597739809E-006
   1.1827956989247312       -6.6249233144355379E-006
   1.2903225806451613       -8.1618331889132811E-006
   1.3978494623655915       -9.3850712792886704E-006
   1.5053763440860217       -1.0247656982709241E-005
   1.6129032258064515       -1.0716503341778871E-005
   1.7204301075268817       -1.0773591773760582E-005
   1.8279569892473120       -1.0416716925754077E-005
   1.9354838709677420       -9.6595802880350412E-006
   2.0430107526881720       -8.5312728441144792E-006
   2.1505376344086025       -7.0751527517232127E-006
   2.2580645161290325       -5.3471691756068473E-006
   2.3655913978494625       -3.4137214338092470E-006
   2.4731182795698925       -1.3490987071373972E-006
   2.5806451612903225        7.6737213455801978E-007
   2.6881720430107530        2.8543638274647343E-006
   2.7956989247311830        4.8316810727366821E-006
   2.9032258064516130        6.6233324335640553E-006
   3.0107526881720434        8.1604604967311367E-006
   3.1182795698924735        9.3839784486848821E-006
   3.2258064516129030        1.0246863310470200E-005
   3.3333333333333335        1.0715991665966040E-005
