   0.0000000000000000        1.0629912259030316E-005
   9.5238095238095247E-002   1.0325065077587681E-005
  0.19047619047619049        9.7029413904659023E-006
  0.28571428571428570        8.7855572039607921E-006
  0.38095238095238099        7.6007711594661131E-006
  0.47619047619047622        6.1845789854908517E-006
  0.57142857142857140        4.5800237576942848E-006
  0.66666666666666674        2.8358744256218316E-006
  0.76190476190476197        1.0051425566315331E-006
  0.85714285714285710       -8.5652698522675763E-007
  0.95238095238095244       -2.6925387395237976E-006
   1.0476190476190477       -4.4470772210258858E-006
   1.1428571428571428       -6.0668041576006360E-006
   1.2380952380952381       -7.5024736676532200E-006
   1.3333333333333335       -8.7104404219440212E-006
   1.4285714285714286       -9.6539700875641898E-006
   1.5238095238095239       -1.0304398938010273E-005
   1.6190476190476193       -1.0641974160674472E-005
   1.7142857142857142       -1.0656385435181548E-005
   1.8095238095238095       -1.0347147791134326E-005
   1.9047619047619049       -9.7236195464311947E-006
   2.0000000000000000       -8.8047096132859437E-006
   2.0952380952380953       -7.6183139291474689E-006
   2.1904761904761907       -6.2004606951049368E-006
   2.2857142857142856       -4.5942221825745477E-006
   2.3809523809523814       -2.8483953512514759E-006
   2.4761904761904763       -1.0160205824449875E-006
   2.5714285714285716        8.4722607163190133E-007
   2.6666666666666670        2.6847145812025630E-006
   2.7619047619047619        4.4405912040801354E-006
   2.8571428571428572        6.0614763432997876E-006
   2.9523809523809526        7.4980814223080117E-006
   3.0476190476190479        8.7067133321960810E-006
   3.1428571428571428        9.6506108000493640E-006
   3.2380952380952386        1.0301079263586033E-005
   3.3333333333333335        1.0638350510294714E-005
