   0.0000000000000000        9.9687334704778863E-006
   9.5238095238095247E-002   9.7498165392284619E-006
  0.19047619047619049        9.2085537914954330E-006
  0.28571428571428570        8.3832589913290789E-006
  0.38095238095238099        7.2987626501541669E-006
  0.47619047619047622        5.9878424466530689E-006
  0.57142857142857140        4.4902348560471594E-006
  0.66666666666666674        2.8514204487573025E-006
  0.76190476190476197        1.1212429907869748E-006
  0.85714285714285710       -6.4759908025013857E-007
  0.95238095238095244       -2.4011745262120243E-006
   1.0476190476190477       -4.0859479424337763E-006
   1.1428571428571428       -5.6504185351746727E-006
   1.2380952380952381       -7.0467112370797835E-006
   1.3333333333333335       -8.2320256419299298E-006
   1.4285714285714286       -9.1699539733758328E-006
   1.5238095238095239       -9.8316127628006456E-006
   1.6190476190476193       -1.0196518738125881E-005
   1.7142857142857142       -1.0253201992549421E-005
   1.8095238095238095       -9.9995728192192601E-006
   1.9047619047619049       -9.4430209366391793E-006
   2.0000000000000000       -8.6001945784897060E-006
   2.0952380952380953       -7.4965075541610915E-006
   2.1904761904761907       -6.1653611892475979E-006
   2.2857142857142856       -4.6471316764717940E-006
   2.3809523809523814       -2.9879508341990046E-006
   2.4761904761904763       -1.2382877478955834E-006
   2.5714285714285716        5.4856541953363092E-007
   2.6666666666666670        2.3181412214245967E-006
   2.7619047619047619        4.0164369414785739E-006
   2.8571428571428572        5.5915863437228097E-006
   2.9523809523809526        6.9954225117019320E-006
   3.0476190476190479        8.1849692812330233E-006
   3.1428571428571428        9.1237540046362753E-006
   3.2380952380952386        9.7829467881060950E-006
   3.3333333333333335        1.0142197327644986E-005
