   0.0000000000000000        1.0709576002687626E-005
   9.5238095238095247E-002   1.0396972179416153E-005
  0.19047619047619049        9.7683640996049093E-006
  0.28571428571428570        8.8428828035613805E-006
  0.38095238095238099        7.6486583495682936E-006
  0.47619047619047622        6.2219910520466826E-006
  0.57142857142857140        4.6062443738170700E-006
  0.66666666666666674        2.8505316035376538E-006
  0.76190476190476197        1.0082130313948667E-006
  0.85714285714285710       -8.6471719762393207E-007
  0.95238095238095244       -2.7113484578622504E-006
   1.0476190476190477       -4.4755652123251721E-006
   1.1428571428571428       -6.1037629938143212E-006
   1.2380952380952381       -7.5464716006168331E-006
   1.3333333333333335       -8.7598612744654858E-006
   1.4285714285714286       -9.7070847260294357E-006
   1.5238095238095239       -1.0359394573833391E-005
   1.6190476190476193       -1.0697017346905646E-005
   1.7142857142857142       -1.0709687373489096E-005
   1.8095238095238095       -1.0397002066286909E-005
   1.9047619047619049       -9.7684494239080877E-006
   2.0000000000000000       -8.8431150139234305E-006
   2.0952380952380953       -7.6491110818643904E-006
   2.1904761904761907       -6.2227112471724411E-006
   2.2857142857142856       -4.6072466082236474E-006
   2.3809523809523814       -2.8517963073237951E-006
   2.4761904761904763       -1.0096888412025606E-006
   2.5714285714285716        8.6310723867999428E-007
   2.6666666666666670        2.7096975875329221E-006
   2.7619047619047619        4.4739716711372779E-006
   2.8571428571428572        6.1023181396890891E-006
   2.9523809523809526        7.5452488539351492E-006
   3.0476190476190479        8.7589072225169318E-006
   3.1428571428571428        9.7064080006870057E-006
   3.2380952380952386        1.0358977748592402E-005
   3.3333333333333335        1.0696810379573485E-005
