   0.0000000000000000        9.9353662573187229E-006
   9.5238095238095247E-002   9.2112181184211828E-006
  0.19047619047619049        8.7743962525199670E-006
  0.28571428571428570        8.0699355027857855E-006
  0.38095238095238099        7.1199796083942779E-006
  0.47619047619047622        5.9534662847915421E-006
  0.57142857142857140        4.6051726338425247E-006
  0.66666666666666674        3.1150392434953211E-006
  0.76190476190476197        1.5274665246534092E-006
  0.85714285714285710       -1.0966036539938884E-007
  0.95238095238095244       -1.7463659167105128E-006
   1.0476190476190477       -3.3323530355677811E-006
   1.1428571428571428       -4.8188820249150943E-006
   1.2380952380952381       -6.1604934953884971E-006
   1.3333333333333335       -7.3164213271748046E-006
   1.4285714285714286       -8.2516639900442890E-006
   1.5238095238095239       -8.9378491455183173E-006
   1.6190476190476193       -9.3539317255753041E-006
   1.7142857142857142       -9.4867540086363000E-006
   1.8095238095238095       -9.3316606841198357E-006
   1.9047619047619049       -8.8928359078255248E-006
   2.0000000000000000       -8.1832827462657853E-006
   2.0952380952380953       -7.2243913013525507E-006
   2.1904761904761907       -6.0452244858288928E-006
   2.2857142857142856       -4.6815116673815105E-006
   2.3809523809523814       -3.1745378913927702E-006
   2.4761904761904763       -1.5699096672094903E-006
   2.5714285714285716        8.3758612434703394E-008
   2.6666666666666670        1.7362510719709512E-006
   2.7619047619047619        3.3372688074684298E-006
   2.8571428571428572        4.8379897750749912E-006
   2.9523809523809526        6.1925999773060347E-006
   3.0476190476190479        7.3597329553476420E-006
   3.1428571428571428        8.3037389297380138E-006
   3.2380952380952386        8.9957817754338087E-006
   3.3333333333333335        9.4146869556444024E-006
