   0.0000000000000000        1.0666404446524336E-005
   9.5238095238095247E-002   1.0355939608075460E-005
  0.19047619047619049        9.7291354260731211E-006
  0.28571428571428570        8.8064786624153513E-006
  0.38095238095238099        7.6160071268427387E-006
  0.47619047619047622        6.1939013816791899E-006
  0.57142857142857140        4.5833879445122960E-006
  0.66666666666666674        2.8334091407566930E-006
  0.76190476190476197        9.9715254664456410E-007
  0.85714285714285710       -8.6956674827387559E-007
  0.95238095238095244       -2.7100113932920777E-006
   1.0476190476190477       -4.4682463232748049E-006
   1.1428571428571428       -6.0908387555791421E-006
   1.2380952380952381       -7.5284762355298795E-006
   1.3333333333333335       -8.7374687158803255E-006
   1.4285714285714286       -9.6810758969390065E-006
   1.5238095238095239       -1.0330646797562792E-005
   1.6190476190476193       -1.0666490936506179E-005
   1.7142857142857142       -1.0678367135197320E-005
   1.8095238095238095       -1.0365875291240556E-005
   1.9047619047619049       -9.7384806416744851E-006
   2.0000000000000000       -8.8152280360853652E-006
   2.0952380952380953       -7.6241612172456286E-006
   2.1904761904761907       -6.2014600490378768E-006
   2.2857142857142856       -4.5903461100005316E-006
   2.3809523809523814       -2.8397555592585277E-006
   2.4761904761904763       -1.0028717351007188E-006
   2.5714285714285716        8.6448970793018276E-007
   2.6666666666666670        2.7055839058043318E-006
   2.7619047619047619        4.4644602424925850E-006
   2.8571428571428572        6.0876624841110782E-006
   2.9523809523809526        7.5258482183926390E-006
   3.0476190476190479        8.7352934443618580E-006
   3.1428571428571428        9.6792232824327584E-006
   3.2380952380952386        1.0328955383998029E-005
   3.3333333333333335        1.0664774965918333E-005
