   0.0000000000000000        1.0691471940493802E-005
   9.5238095238095247E-002   1.0380014367816770E-005
  0.19047619047619049        9.7524004301074996E-006
  0.28571428571428570        8.8283190282645307E-006
  0.38095238095238099        7.6358552575372940E-006
  0.47619047619047622        6.2112539367387143E-006
  0.57142857142857140        4.5978209290975514E-006
  0.66666666666666674        2.8445953023092940E-006
  0.76190476190476197        1.0048596253975361E-006
  0.85714285714285710       -8.6547669941872130E-007
  0.95238095238095244       -2.7095684647093776E-006
   1.0476190476190477       -4.4713730832368626E-006
   1.1428571428571428       -6.0973547106879522E-006
   1.2380952380952381       -7.5381045495648280E-006
   1.3333333333333335       -8.7498459019341723E-006
   1.4285714285714286       -9.6957694249999449E-006
   1.5238095238095239       -1.0347164298263323E-005
   1.6190476190476193       -1.0684284714401748E-005
   1.7142857142857142       -1.0696864932491223E-005
   1.8095238095238095       -1.0384497948878746E-005
   1.9047619047619049       -9.7566495179668422E-006
   2.0000000000000000       -8.8323820797153729E-006
   2.0952380952380953       -7.6397737964750689E-006
   2.1904761904761907       -6.2150543811423375E-006
   2.2857142857142856       -4.6015095144236184E-006
   2.3809523809523814       -2.8481566315408102E-006
   2.4761904761904763       -1.0082588438597995E-006
   2.5714285714285716        8.6228845352920303E-007
   2.6666666666666670        2.7066459987734603E-006
   2.7619047619047619        4.4687674288779178E-006
   2.8571428571428572        6.0951029938749457E-006
   2.9523809523809526        7.5362208362683702E-006
   3.0476190476190479        8.7483143318412004E-006
   3.1428571428571428        9.6945406642401366E-006
   3.2380952380952386        1.0346155909557453E-005
   3.3333333333333335        1.0683385545773305E-005
