   0.0000000000000000        9.2764207519913100E-006
   9.5238095238095247E-002   9.8786959301100374E-006
  0.19047619047619049        9.3269213561897324E-006
  0.28571428571428570        8.5162241489356028E-006
  0.38095238095238099        7.4894269484482301E-006
  0.47619047619047622        6.2870583588670037E-006
  0.57142857142857140        4.9434576206430769E-006
  0.66666666666666674        3.4874343210478109E-006
  0.76190476190476197        1.9464908583288754E-006
  0.85714285714285710        3.5233604583906342E-007
  0.95238095238095244       -1.2549714032972226E-006
   1.0476190476190477       -2.8262303131687538E-006
   1.1428571428571428       -4.3061487426387934E-006
   1.2380952380952381       -5.6391972905189824E-006
   1.3333333333333335       -6.7761795342069497E-006
   1.4285714285714286       -7.6792351701437944E-006
   1.5238095238095239       -8.3238351267778121E-006
   1.6190476190476193       -8.6975957665491599E-006
   1.7142857142857142       -8.7970433411688198E-006
   1.8095238095238095       -8.6242372039913029E-006
   1.9047619047619049       -8.1848163710485089E-006
   2.0000000000000000       -7.4881737616716570E-006
   2.0952380952380953       -6.5493821851947409E-006
   2.1904761904761907       -5.3915780414137693E-006
   2.2857142857142856       -4.0473932375051369E-006
   2.3809523809523814       -2.5585104857506202E-006
   2.4761904761904763       -9.7329784470856495E-007
   2.5714285714285716        6.5664544074417464E-007
   2.6666666666666670        2.2798675154978021E-006
   2.7619047619047619        3.8474412389910562E-006
   2.8571428571428572        5.3139923476552831E-006
   2.9523809523809526        6.6377480988921711E-006
   3.0476190476190479        7.7803907124196492E-006
   3.1428571428571428        8.7074238965256789E-006
   3.2380952380952386        9.3893585220716780E-006
   3.3333333333333335        9.8034503638877446E-006
