   0.0000000000000000        1.0883251820748008E-005
  0.10752688172043011        1.0767438027414755E-005
  0.21505376344086022        1.0237862119177876E-005
  0.32258064516129031        9.3148821844746266E-006
  0.43010752688172044        8.0339770338611061E-006
  0.53763440860215062        6.4443713885253828E-006
  0.64516129032258063        4.6071455080953783E-006
  0.75268817204301086        2.5928990481371983E-006
  0.86021505376344087        4.7902024968848878E-007
  0.96774193548387100       -1.6532715582107116E-006
   1.0752688172043012       -3.7220451915009889E-006
   1.1827956989247312       -5.6478055300290819E-006
   1.2903225806451613       -7.3565539822073589E-006
   1.3978494623655915       -8.7826199386409343E-006
   1.5053763440860217       -9.8712213474350108E-006
   1.6129032258064515       -1.0580544567595496E-005
   1.7204301075268817       -1.0883288219853959E-005
   1.8279569892473120       -1.0767770808439714E-005
   1.9354838709677420       -1.0238405367291037E-005
   2.0430107526881720       -9.3155219855756144E-006
   2.1505376344086025       -8.0345846408258481E-006
   2.2580645161290325       -6.4448226845259526E-006
   2.3655913978494625       -4.6073397712564912E-006
   2.4731182795698925       -2.5927741569287122E-006
   2.5806451612903225       -4.7856204343776909E-007
   2.6881720430107530        1.6540272101961406E-006
   2.7956989247311830        3.7230179111835682E-006
   2.9032258064516130        5.6488826981615503E-006
   3.0107526881720434        7.3576078810644319E-006
   3.1182795698924735        8.7835271765923650E-006
   3.2258064516129030        9.8718815785270309E-006
   3.3333333333333335        1.0580895720813110E-005
