   0.0000000000000000        1.0698979337364634E-005
   9.5238095238095247E-002   1.0386458073496918E-005
  0.19047619047619049        9.7579439978234817E-006
  0.28571428571428570        8.8328362649603420E-006
  0.38095238095238099        7.6392537088354473E-006
  0.47619047619047622        6.2134768082922065E-006
  0.57142857142857140        4.5988481328640418E-006
  0.66666666666666674        2.8444434552188369E-006
  0.76190476190476197        1.0035808423181081E-006
  0.85714285714285710       -8.6779721453211778E-007
  0.95238095238095244       -2.7128158547329306E-006
   1.0476190476190477       -4.4754070686048308E-006
   1.1428571428571428       -6.1020144186407776E-006
   1.2380952380952381       -7.5432138061382048E-006
   1.3333333333333335       -8.7552188746675697E-006
   1.4285714285714286       -9.7012164658183409E-006
   1.5238095238095239       -1.0352497793020277E-005
   1.6190476190476193       -1.0689324730805971E-005
   1.7142857142857142       -1.0701444472682731E-005
   1.8095238095238095       -1.0388467650335187E-005
   1.9047619047619049       -9.7598816989341586E-006
   2.0000000000000000       -8.8347740647698458E-006
   2.0952380952380953       -7.6412504497191946E-006
   2.1904761904761907       -6.2155697592158887E-006
   2.2857142857142856       -4.6010475994728850E-006
   2.3809523809523814       -2.8467311343760571E-006
   2.4761904761904763       -1.0059121275940441E-006
   2.5714285714285716        8.6548727107338408E-007
   2.6666666666666670        2.7106036816215706E-006
   2.7619047619047619        4.4733699202659238E-006
   2.8571428571428572        6.1002192729420202E-006
   2.9523809523809526        7.5417072098460380E-006
   3.0476190476190479        8.7540190253365679E-006
   3.1428571428571428        9.7003085596236716E-006
   3.2380952380952386        1.0351833285904277E-005
   3.3333333333333335        1.0688824689353282E-005
