   0.0000000000000000        1.0703507201115237E-005
   9.5238095238095247E-002   1.0391776641027750E-005
  0.19047619047619049        9.7638878633898862E-006
  0.28571428571428570        8.8392281046290044E-006
  0.38095238095238099        7.6459003436890605E-006
  0.47619047619047622        6.2201760986924093E-006
  0.57142857142857140        4.6053892485686809E-006
  0.66666666666666674        2.8506236369740812E-006
  0.76190476190476197        1.0092111485948685E-006
  0.85714285714285710       -8.6288059447658938E-007
  0.95238095238095244       -2.7087648457047031E-006
   1.0476190476190477       -4.4723466299800840E-006
   1.1428571428571428       -6.1000381759712674E-006
   1.2380952380952381       -7.5423816920383580E-006
   1.3333333333333335       -8.7555552674145609E-006
   1.4285714285714286       -9.7027147713535378E-006
   1.5238095238095239       -1.0355111312698728E-005
   1.6190476190476193       -1.0692965400072030E-005
   1.7142857142857142       -1.0706001122018360E-005
   1.8095238095238095       -1.0393801847696782E-005
   1.9047619047619049       -9.7658382547938238E-006
   2.0000000000000000       -8.8411758946693730E-006
   2.0952380952380953       -7.6479049553879186E-006
   2.1904761904761907       -6.2222756612162478E-006
   2.2857142857142856       -4.6075951122825920E-006
   2.3809523809523814       -2.8529185845393989E-006
   2.4761904761904763       -1.0115515478026360E-006
   2.5714285714285716        8.6055897391412728E-007
   2.6666666666666670        2.7065380597268707E-006
   2.7619047619047619        4.4702919607675362E-006
   2.8571428571428572        6.0982230244976954E-006
   2.9523809523809526        7.5408533736776029E-006
   3.0476190476190479        8.7543330076766956E-006
   3.1428571428571428        9.7017794730702711E-006
   3.2380952380952386        1.0354418312819025E-005
   3.3333333333333335        1.0692438716597419E-005
