   0.0000000000000000        1.0878788155033181E-005
  0.10752688172043011        1.0762811187892130E-005
  0.21505376344086022        1.0233061514541841E-005
  0.32258064516129031        9.3100778407184670E-006
  0.43010752688172044        8.0293348388438268E-006
  0.53763440860215062        6.4400471025405359E-006
  0.64516129032258063        4.6032792347383555E-006
  0.75268817204301086        2.5896103203471021E-006
  0.86021505376344087        4.7640393835424177E-007
  0.96774193548387100       -1.6551483068005801E-006
   1.0752688172043012       -3.7231448566932279E-006
   1.1827956989247312       -5.6481209114722652E-006
   1.2903225806451613       -7.3561077237882522E-006
   1.3978494623655915       -8.7814629576299374E-006
   1.5053763440860217       -9.8694302627655439E-006
   1.6129032258064515       -1.0578218228307623E-005
   1.7204301075268817       -1.0880543453828384E-005
   1.8279569892473120       -1.0764737545410075E-005
   1.9354838709677420       -1.0235221342635992E-005
   2.0430107526881720       -9.3123272484896269E-006
   2.1505376344086025       -8.0315161087862741E-006
   2.2580645161290325       -6.4420089674332992E-006
   2.3655913978494625       -4.6048964649769708E-006
   2.4731182795698925       -2.5907997672214300E-006
   2.5806451612903225       -4.7713467027366008E-007
   2.6881720430107530        1.6548523310011554E-006
   2.7956989247311830        3.7232099325268386E-006
   2.9032258064516130        5.6484357076613811E-006
   3.0107526881720434        7.3565404672959467E-006
   3.1182795698924735        8.7818810586282048E-006
   3.2258064516129030        9.8697193827157470E-006
   3.3333333333333335        1.0578298028696143E-005
