   0.0000000000000000        1.0693185535426419E-005
   9.5238095238095247E-002   1.0379107386826458E-005
  0.19047619047619049        9.7493449138785770E-006
  0.28571428571428570        8.8232668287724358E-006
  0.38095238095238099        7.6290176659887798E-006
  0.47619047619047622        6.2028964047944335E-006
  0.57142857142857140        4.5882570621214036E-006
  0.66666666666666674        2.8341774330198355E-006
  0.76190476190476197        9.9396636626947199E-007
  0.85714285714285710       -8.7645437690797579E-007
  0.95238095238095244       -2.7202407608117873E-006
   1.0476190476190477       -4.4813707311130990E-006
   1.1428571428571428       -6.1063234708114145E-006
   1.2380952380952381       -7.5457269766432411E-006
   1.3333333333333335       -8.7558581420288384E-006
   1.4285714285714286       -9.6999532926411725E-006
   1.5238095238095239       -1.0349368069595410E-005
   1.6190476190476193       -1.0684416085593451E-005
   1.7142857142857142       -1.0694897361107625E-005
   1.8095238095238095       -1.0380476888449675E-005
   1.9047619047619049       -9.7506970124228154E-006
   2.0000000000000000       -8.8246784921142130E-006
   2.0952380952380953       -7.6305500930629044E-006
   2.1904761904761907       -6.2045864284709928E-006
   2.2857142857142856       -4.5901120312996646E-006
   2.3809523809523814       -2.8361742364091391E-006
   2.4761904761904763       -9.9605449638273669E-007
   2.5714285714285716        8.7434628187610386E-007
   2.6666666666666670        2.7181957124589040E-006
   2.7619047619047619        4.4794657376168168E-006
   2.8571428571428572        6.1046351462201720E-006
   2.9523809523809526        7.5443100649441597E-006
   3.0476190476190479        8.7547308533220125E-006
   3.1428571428571428        9.6991096792398146E-006
   3.2380952380952386        1.0348765409340377E-005
   3.3333333333333335        1.0683981991388425E-005
