   0.0000000000000000        9.9847587285983863E-006
   9.5238095238095247E-002   9.2037275947753905E-006
  0.19047619047619049        8.7664745799798105E-006
  0.28571428571428570        8.0623801763102243E-006
  0.38095238095238099        7.1131623576303760E-006
  0.47619047619047622        5.9472847198649426E-006
  0.57142857142857140        4.5992842857001115E-006
  0.66666666666666674        3.1091786538151034E-006
  0.76190476190476197        1.5216619357327765E-006
  0.85714285714285710       -1.1507975644642343E-007
  0.95238095238095244       -1.7509484678268628E-006
   1.0476190476190477       -3.3357619094176449E-006
   1.1428571428571428       -4.8210465795617274E-006
   1.2380952380952381       -6.1615994207397939E-006
   1.3333333333333335       -7.3167686360231521E-006
   1.4285714285714286       -8.2514944850786698E-006
   1.5238095238095239       -8.9372517934616091E-006
   1.6190476190476193       -9.3528548557597624E-006
   1.7142857142857142       -9.4851183543576134E-006
   1.8095238095238095       -9.3294824135559118E-006
   1.9047619047619049       -8.8902647963906567E-006
   2.0000000000000000       -8.1805650281041586E-006
   2.0952380952380953       -7.2217880004443735E-006
   2.1904761904761907       -6.0429144233542509E-006
   2.2857142857142856       -4.6795768613994149E-006
   2.3809523809523814       -3.1729972969629650E-006
   2.4761904761904763       -1.5687781549922342E-006
   2.5714285714285716        8.4427235813588908E-008
   2.6666666666666670        1.7363623950328311E-006
   2.7619047619047619        3.3367227025293822E-006
   2.8571428571428572        4.8367239112168114E-006
   2.9523809523809526        6.1906128523969706E-006
   3.0476190476190479        7.3570753579832449E-006
   3.1428571428571428        8.3004841845979449E-006
   3.2380952380952386        8.9920006111632311E-006
   3.3333333333333335        9.4104274681039435E-006
