   0.0000000000000000        1.0694876713512880E-005
   9.5238095238095247E-002   1.0380218480987580E-005
  0.19047619047619049        9.7499794041722154E-006
  0.28571428571428570        8.8234141482068651E-006
  0.38095238095238099        7.6286891066423834E-006
  0.47619047619047622        6.2021211932883347E-006
  0.57142857142857140        4.5870766622879700E-006
  0.66666666666666674        2.8326365768549522E-006
  0.76190476190476197        9.9212203952259159E-007
  0.85714285714285710       -8.7852747787664498E-007
  0.95238095238095244       -2.7224629722821803E-006
   1.0476190476190477       -4.4836535848524761E-006
   1.1428571428571428       -6.1085891635004330E-006
   1.2380952380952381       -7.5479002357159430E-006
   1.3333333333333335       -8.7578613255923088E-006
   1.4285714285714286       -9.7017188372960916E-006
   1.5238095238095239       -1.0350830480954087E-005
   1.6190476190476193       -1.0685535680066138E-005
   1.7142857142857142       -1.0695642956193296E-005
   1.8095238095238095       -1.0380819677302533E-005
   1.9047619047619049       -9.7506138380110130E-006
   2.0000000000000000       -8.8241655556986487E-006
   2.0952380952380953       -7.6296232626171800E-006
   2.1904761904761907       -6.2032775822729036E-006
   2.2857142857142856       -4.5884634415349623E-006
   2.3809523809523814       -2.8342294798866519E-006
   2.4761904761904763       -9.9386733631856572E-007
   2.5714285714285716        8.7670631576663993E-007
   2.6666666666666670        2.7206557157155586E-006
   2.7619047619047619        4.4819519801064800E-006
   2.8571428571428572        6.1070753286651680E-006
   2.9523809523809526        7.5466361291187667E-006
   3.0476190476190479        8.7568805765547708E-006
   3.1428571428571428        9.7010219450854862E-006
   3.2380952380952386        1.0350383999102597E-005
   3.3333333333333335        1.0685275515620596E-005
