   0.0000000000000000        9.5686238456571537E-006
  0.10752688172043011        9.3265944961506975E-006
  0.21505376344086022        8.7719107755290793E-006
  0.32258064516129031        7.8783550362393484E-006
  0.43010752688172044        6.6801249931636164E-006
  0.53763440860215062        5.2231068287111881E-006
  0.64516129032258063        3.5631978486660998E-006
  0.75268817204301086        1.7642786585003734E-006
  0.86021505376344087       -1.0421577079089417E-007
  0.96774193548387100       -1.9700318246718140E-006
   1.0752688172043012       -3.7609307748098786E-006
   1.1827956989247312       -5.4075491672245235E-006
   1.2903225806451613       -6.8460767308486936E-006
   1.3978494623655915       -8.0206677782745928E-006
   1.5053763440860217       -8.8855793517472748E-006
   1.6129032258064515       -9.4069599620993927E-006
   1.7204301075268817       -9.5640725384926739E-006
   1.8279569892473120       -9.3502072621154397E-006
   1.9354838709677420       -8.7730566794563813E-006
   2.0430107526881720       -7.8544194620500107E-006
   2.1505376344086025       -6.6293599451094920E-006
   2.2580645161290325       -5.1448642919282861E-006
   2.3655913978494625       -3.4580025054520291E-006
   2.4731182795698925       -1.6337665313947980E-006
   2.5806451612903225        2.5741039078042149E-007
   2.6881720430107530        2.1423666690667531E-006
   2.7956989247311830        3.9480032495431416E-006
   2.9032258064516130        5.6041467689782465E-006
   3.0107526881720434        7.0462565086026885E-006
   3.1182795698924735        8.2179557737704911E-006
   3.2258064516129030        9.0732379866009794E-006
   3.3333333333333335        9.5782913791531143E-006
