   0.0000000000000000        9.3432978580110237E-006
  0.10752688172043011        9.2928948685622181E-006
  0.21505376344086022        8.6850386160075566E-006
  0.32258064516129031        7.7649348733666024E-006
  0.43010752688172044        6.5724826863733377E-006
  0.53763440860215062        5.1593975268215964E-006
  0.64516129032258063        3.5830615026655188E-006
  0.75268817204301086        1.8991254562839011E-006
  0.86021505376344087        1.5694104776864393E-007
  0.96774193548387100       -1.5994616249792593E-006
   1.0752688172043012       -3.3252929286242683E-006
   1.1827956989247312       -4.9674321377923825E-006
   1.2903225806451613       -6.4602222810683507E-006
   1.3978494623655915       -7.7281926063599293E-006
   1.5053763440860217       -8.6959434683619996E-006
   1.6129032258064515       -9.3017589964383696E-006
   1.7204301075268817       -9.5096087929236184E-006
   1.8279569892473120       -9.3149226425004450E-006
   1.9354838709677420       -8.7421608988003108E-006
   2.0430107526881720       -7.8359310936026993E-006
   2.1505376344086025       -6.6499447604617679E-006
   2.2580645161290325       -5.2384368201541243E-006
   2.3655913978494625       -3.6527291075727497E-006
   2.4731182795698925       -1.9428288539624639E-006
   2.5806451612903225       -1.6146794740157233E-007
   2.6881720430107530        1.6326862294913091E-006
   2.7956989247311830        3.3748669311939317E-006
   2.9032258064516130        4.9973580782958216E-006
   3.0107526881720434        6.4344379707148569E-006
   3.1182795698924735        7.6270927841792791E-006
   3.2258064516129030        8.5261497156374766E-006
   3.3333333333333335        9.0937709623095664E-006
