   0.0000000000000000        1.0704965786090259E-005
   9.5238095238095247E-002   1.0391580434643277E-005
  0.19047619047619049        9.7623516594480542E-006
  0.28571428571428570        8.8364287175735079E-006
  0.38095238095238099        7.6419572894725896E-006
  0.47619047619047622        6.2152463759512777E-006
  0.57142857142857140        4.5996678272319791E-006
  0.66666666666666674        2.8443265339128665E-006
  0.76190476190476197        1.0025686288384072E-006
  0.85714285714285710       -8.6963721329658128E-007
  0.95238095238095244       -2.7153925819534130E-006
   1.0476190476190477       -4.4786092123216825E-006
   1.1428571428571428       -6.1057142486942162E-006
   1.2380952380952381       -7.5472714258784102E-006
   1.3333333333333335       -8.7594867390072828E-006
   1.4285714285714286       -9.7055440212989730E-006
   1.5238095238095239       -1.0356736093675156E-005
   1.6190476190476193       -1.0693330894040454E-005
   1.7142857142857142       -1.0705085844942008E-005
   1.8095238095238095       -1.0391625557437667E-005
   1.9047619047619049       -9.7624546775976206E-006
   2.0000000000000000       -8.8366805127138015E-006
   2.0952380952380953       -7.6424306280631349E-006
   2.1904761904761907       -6.2159871014322299E-006
   2.2857142857142856       -4.6006892875927186E-006
   2.3809523809523814       -2.8456079504413090E-006
   2.4761904761904763       -1.0040576056691286E-006
   2.5714285714285716        8.6801834470184858E-007
   2.6666666666666670        2.7137373627694750E-006
   2.7619047619047619        4.4770157284212964E-006
   2.8571428571428572        6.1042732537042177E-006
   2.9523809523809526        7.5460553410899855E-006
   3.0476190476190479        8.7585408581891677E-006
   3.1428571428571428        9.7048809782340761E-006
   3.2380952380952386        1.0356334274208567E-005
   3.3333333333333335        1.0693136991812846E-005
