   0.0000000000000000        1.0705083257400716E-005
   9.5238095238095247E-002   1.0391681012078546E-005
  0.19047619047619049        9.7624382118799424E-006
  0.28571428571428570        8.8364992706924106E-006
  0.38095238095238099        7.6420103959917718E-006
  0.47619047619047622        6.2152811499127658E-006
  0.57142857142857140        4.5996839558859470E-006
  0.66666666666666674        2.8443242742759445E-006
  0.76190476190476197        1.0025487878206896E-006
  0.85714285714285710       -8.6967331419662841E-007
  0.95238095238095244       -2.7154431597176121E-006
   1.0476190476190477       -4.4786720843625893E-006
   1.1428571428571428       -6.1057869094605088E-006
   1.2380952380952381       -7.5473511293444595E-006
   1.3333333333333335       -8.7595705888232622E-006
   1.4285714285714286       -9.7056290602748341E-006
   1.5238095238095239       -1.0356819396040162E-005
   1.6190476190476193       -1.0693409653705910E-005
   1.7142857142857142       -1.0705157455881409E-005
   1.8095238095238095       -1.0391687687627549E-005
   1.9047619047619049       -9.7625053325223199E-006
   2.0000000000000000       -8.8367180872128692E-006
   2.0952380952380953       -7.6424539472985664E-006
   2.1904761904761907       -6.2159954444251930E-006
   2.2857142857142856       -4.6006823989919177E-006
   2.3809523809523814       -2.8455860404119626E-006
   2.4761904761904763       -1.0040213310191781E-006
   2.5714285714285716        8.6806790894344843E-007
   2.6666666666666670        2.7137987655412310E-006
   2.7619047619047619        4.4770871948096591E-006
   2.8571428571428572        6.1043527452286916E-006
   2.9523809523809526        7.5461406227605998E-006
   3.0476190476190479        8.7586295682284820E-006
   3.1428571428571428        9.7049707016849673E-006
   3.2380952380952386        1.0356422615209748E-005
   3.3333333333333335        1.0693221646984608E-005
