   0.0000000000000000        1.0775856603806311E-005
  0.10752688172043011        1.0418883057916606E-005
  0.21505376344086022        9.6614190559507485E-006
  0.32258064516129031        8.5325949106818122E-006
  0.43010752688172044        7.0757969001244980E-006
  0.53763440860215062        5.3470203155714380E-006
  0.64516129032258063        3.4127243648263139E-006
  0.75268817204301086        1.3472651380630474E-006
  0.86021505376344087       -7.6996451509048214E-007
  0.96774193548387100       -2.8575800517516292E-006
   1.0752688172043012       -4.8353440779691503E-006
   1.1827956989247312       -6.6272426391678074E-006
   1.2903225806451613       -8.1644172419959027E-006
   1.3978494623655915       -9.3878005096859063E-006
   1.5053763440860217       -1.0250409331280519E-005
   1.6129032258064515       -1.0719158974270560E-005
   1.7204301075268817       -1.0776037592641341E-005
   1.8279569892473120       -1.0418850705462557E-005
   1.9354838709677420       -9.6613142802071117E-006
   2.0430107526881720       -8.5325367335520319E-006
   2.1505376344086025       -7.0758958722882959E-006
   2.2580645161290325       -5.3473619263111338E-006
   2.3655913978494625       -3.4133558660109919E-006
   2.4731182795698925       -1.3481882788490829E-006
   2.5806451612903225        7.6879360483284032E-007
   2.6881720430107530        2.8562439468582390E-006
   2.7956989247311830        4.8339513127326761E-006
   2.9032258064516130        6.6259111122790593E-006
   3.0107526881720434        8.1632561869660059E-006
   3.1182795698924735        9.3868936740792996E-006
   3.2258064516129030        1.0249798389205811E-005
   3.3333333333333335        1.0718848554025495E-005
