   0.0000000000000000        1.0415926284368382E-005
  0.10752688172043011        1.0109258799462228E-005
  0.21505376344086022        9.3952351129522604E-006
  0.32258064516129031        8.3176150294517193E-006
  0.43010752688172044        6.9176317273877963E-006
  0.53763440860215062        5.2489729471250079E-006
  0.64516129032258063        3.3757112498089548E-006
  0.75268817204301086        1.3698412834606266E-006
  0.86021505376344087       -6.9148922460238182E-007
  0.96774193548387100       -2.7289417985909559E-006
   1.0752688172043012       -4.6640533179487242E-006
   1.1827956989247312       -6.4222586077522514E-006
   1.2903225806451613       -7.9357585977546385E-006
   1.3978494623655915       -9.1461465104303308E-006
   1.5053763440860217       -1.0006662163719593E-005
   1.6129032258064515       -1.0483995492693854E-005
   1.7204301075268817       -1.0559556453959562E-005
   1.8279569892473120       -1.0230193147220401E-005
   1.9354838709677420       -9.5083287270925076E-006
   2.0430107526881720       -8.4215212288740737E-006
   2.1505376344086025       -7.0113815758277021E-006
   2.2580645161290325       -5.3319971023424451E-006
   2.3655913978494625       -3.4478459954301321E-006
   2.4731182795698925       -1.4313276729960300E-006
   2.5806451612903225        6.4002169092303163E-007
   2.6881720430107530        2.6865254583730014E-006
   2.7956989247311830        4.6294121024970103E-006
   2.9032258064516130        6.3938502642968409E-006
   3.0107526881720434        7.9118355332252754E-006
   3.1182795698924735        9.1248175299596390E-006
   3.2258064516129030        9.9859687494041616E-006
   3.3333333333333335        1.0462016781731531E-005
