   0.0000000000000000        9.7093078238463804E-006
   9.5238095238095247E-002   9.4361456868252702E-006
  0.19047619047619049        8.9405640866235814E-006
  0.28571428571428570        8.1669964853148258E-006
  0.38095238095238099        7.1385835346271520E-006
  0.47619047619047622        5.8863347985882442E-006
  0.57142857142857140        4.4481870624668574E-006
  0.66666666666666674        2.8678422548944482E-006
  0.76190476190476197        1.1934389162471248E-006
  0.85714285714285710       -5.2391428362330572E-007
  0.95238095238095244       -2.2316938050881419E-006
   1.0476190476190477       -3.8775808671731582E-006
   1.1428571428571428       -5.4110666134477015E-006
   1.2380952380952381       -6.7849965060817752E-006
   1.3333333333333335       -7.9570247026872210E-006
   1.4285714285714286       -8.8909187837549197E-006
   1.5238095238095239       -9.5577086419718071E-006
   1.6190476190476193       -9.9365731260903090E-006
   1.7142857142857142       -1.0015382620132129E-005
   1.8095238095238095       -9.7911772167780242E-006
   1.9047619047619049       -9.2702666930621902E-006
   2.0000000000000000       -8.4680680187965152E-006
   2.0952380952380953       -7.4086208684542854E-006
   2.1904761904761907       -6.1238810730168680E-006
   2.2857142857142856       -4.6527505558335847E-006
   2.3809523809523814       -3.0398880466186995E-006
   2.4761904761904763       -1.3343549102318164E-006
   2.5714285714285716        4.1187517429985832E-007
   2.6666666666666670        2.1454934597819886E-006
   2.7619047619047619        3.8134958288971177E-006
   2.8571428571428572        5.3648058837563184E-006
   2.9523809523809526        6.7518345807648927E-006
   3.0476190476190479        7.9319465652316623E-006
   3.1428571428571428        8.8687730003256249E-006
   3.2380952380952386        9.5333663330254836E-006
   3.3333333333333335        9.9050738511241576E-006
