   0.0000000000000000        1.0614738256475853E-005
  0.10752688172043011        1.0280665689366142E-005
  0.21505376344086022        9.5428148246257116E-006
  0.32258064516129031        8.4370701774472145E-006
  0.43010752688172044        7.0058530433070310E-006
  0.53763440860215062        5.3041208125104156E-006
  0.64516129032258063        3.3972633980972056E-006
  0.75268817204301086        1.3585782183134221E-006
  0.86021505376344087       -7.3354925528290593E-007
  0.96774193548387100       -2.7986529281265327E-006
   1.0752688172043012       -4.7572917303839724E-006
   1.1827956989247312       -6.5340983686490439E-006
   1.2903225806451613       -8.0606902432278638E-006
   1.3978494623655915       -9.2782911699784698E-006
   1.5053763440860217       -1.0140018041504550E-005
   1.6129032258064515       -1.0612699553547156E-005
   1.7204301075268817       -1.0678053504908913E-005
   1.8279569892473120       -1.0333439754706131E-005
   1.9354838709677420       -9.5919941728861424E-006
   2.0430107526881720       -8.4821260249445807E-006
   2.1505376344086025       -7.0464238485778985E-006
   2.2580645161290325       -5.3400114959356593E-006
   2.3655913978494625       -3.4284402896100907E-006
   2.4731182795698925       -1.3851613059334689E-006
   2.5806451612903225        7.1129563788963068E-007
   2.6881720430107530        2.7803304082918423E-006
   2.7956989247311830        4.7423792523537678E-006
   2.9032258064516130        6.5219652178316601E-006
   3.0107526881720434        8.0506049623951803E-006
   3.1182795698924735        9.2694515297364610E-006
   3.2258064516129030        1.0131575815253147E-005
   3.3333333333333335        1.0603787092444694E-005
