   0.0000000000000000        1.0546640510256111E-005
   9.5238095238095247E-002   1.0253739237575665E-005
  0.19047619047619049        9.6413819344887131E-006
  0.28571428571428570        8.7351713293770672E-006
  0.38095238095238099        7.5625953060987072E-006
  0.47619047619047622        6.1592618327832582E-006
  0.57142857142857140        4.5678110152103102E-006
  0.66666666666666674        2.8366021113113149E-006
  0.76190476190476197        1.0182672647296442E-006
  0.85714285714285710       -8.3191107180802248E-007
  0.95238095238095244       -2.6576646825482442E-006
   1.0476190476190477       -4.4034603424725205E-006
   1.1428571428571428       -6.0161902988298266E-006
   1.2380952380952381       -7.4467820030399423E-006
   1.3333333333333335       -8.6516947255255161E-006
   1.4285714285714286       -9.5942444643393188E-006
   1.5238095238095239       -1.0245743999215406E-005
   1.6190476190476193       -1.0586377271581959E-005
   1.7142857142857142       -1.0605694146015310E-005
   1.8095238095238095       -1.0303010729129092E-005
   1.9047619047619049       -9.6874441140037959E-006
   2.0000000000000000       -8.7776445771847733E-006
   2.0952380952380953       -7.6012061716035362E-006
   2.1904761904761907       -6.1938433550956518E-006
   2.2857142857142856       -4.5983019533180070E-006
   2.3809523809523814       -2.8630454100841973E-006
   2.4761904761904763       -1.0408078047197122E-006
   2.5714285714285716        8.1302949783701450E-007
   2.6666666666666670        2.6421034373669272E-006
   2.7619047619047619        4.3907914654139901E-006
   2.8571428571428572        6.0059040916105033E-006
   2.9523809523809526        7.4382973145326048E-006
   3.0476190476190479        8.6443665023860916E-006
   3.1428571428571428        9.5873899214060643E-006
   3.2380952380952386        1.0238665078987630E-005
   3.3333333333333335        1.0578378619396922E-005
