   0.0000000000000000        1.0876531795156463E-005
  0.10752688172043011        1.0760593427916465E-005
  0.21505376344086022        1.0230757463702833E-005
  0.32258064516129031        9.3077723613554930E-006
  0.43010752688172044        8.0271106875362541E-006
  0.53763440860215062        6.4379817992787913E-006
  0.64516129032258063        4.6014422296347668E-006
  0.75268817204301086        2.5880605484807084E-006
  0.86021505376344087        4.7518784646038981E-007
  0.96774193548387100       -1.6559982178310229E-006
   1.0752688172043012       -3.7236109330929246E-006
   1.1827956989247312       -5.6482006779989824E-006
   1.2903225806451613       -7.3558136451379319E-006
   1.3978494623655915       -8.7808216515106174E-006
   1.5053763440860217       -9.8684797857351292E-006
   1.6129032258064515       -1.0577009696588480E-005
   1.7204301075268817       -1.0879136885855178E-005
   1.8279569892473120       -1.0763199227936671E-005
   1.9354838709677420       -1.0233621132005322E-005
   2.0430107526881720       -9.3107358192789924E-006
   2.1505376344086025       -8.0300023149182387E-006
   2.2580645161290325       -6.4406373476155743E-006
   2.3655913978494625       -4.6037248807029307E-006
   2.4731182795698925       -2.5898772430532624E-006
   2.5806451612903225       -4.7649958317963481E-007
   2.6881720430107530        1.6551735658176803E-006
   2.7956989247311830        3.7232035974832378E-006
   2.9032258064516130        5.6481009463316134E-006
   3.0107526881720434        7.3558889356895030E-006
   3.1182795698924735        8.7809361404844744E-006
   3.2258064516129030        9.8685136136755780E-006
   3.3333333333333335        1.0576874975354311E-005
