   0.0000000000000000        1.0651525843452525E-005
   9.5238095238095247E-002   1.0343236283738566E-005
  0.19047619047619049        9.7182318997135475E-006
  0.28571428571428570        8.7976227605701673E-006
  0.38095238095238099        7.6093793554554701E-006
  0.47619047619047622        6.1896108430326002E-006
  0.57142857142857140        4.5814705518787413E-006
  0.66666666666666674        2.8338281387596531E-006
  0.76190476190476197        9.9980124762533151E-007
  0.85714285714285710       -8.6486016032116808E-007
  0.95238095238095244       -2.7034771900580346E-006
   1.0476190476190477       -4.4601649355491269E-006
   1.1428571428571428       -6.0815311308526354E-006
   1.2380952380952381       -7.5182931815187537E-006
   1.3333333333333335       -8.7267795870205056E-006
   1.4285714285714286       -9.6702569991058418E-006
   1.5238095238095239       -1.0320069869951265E-005
   1.6190476190476193       -1.0656512041518074E-005
   1.7142857142857142       -1.0669316294287245E-005
   1.8095238095238095       -1.0358047183356422E-005
   1.9047619047619049       -9.7321265983274508E-006
   2.0000000000000000       -8.8105494872592338E-006
   2.0952380952380953       -7.6213047593420846E-006
   2.1904761904761907       -6.2005142728582818E-006
   2.2857142857142856       -4.5913402514918822E-006
   2.3809523809523814       -2.8426599584796541E-006
   2.4761904761904763       -1.0076000313552491E-006
   2.5714285714285716        8.5807676158955459E-007
   2.6666666666666670        2.6976731404837473E-006
   2.7619047619047619        4.4552794629670878E-006
   2.8571428571428572        6.0774727635437564E-006
   2.9523809523809526        7.5149353518377815E-006
   3.0476190476190479        8.7239588354992570E-006
   3.1428571428571428        9.6677745445306051E-006
   3.2380952380952386        1.0317696939432519E-005
   3.3333333333333335        1.0653998918142005E-005
