   0.0000000000000000        1.0641561142388234E-005
   9.5238095238095247E-002   1.0338763788864114E-005
  0.19047619047619049        9.7182209068957803E-006
  0.28571428571428570        8.8019500245062332E-006
  0.38095238095238099        7.6177778399744156E-006
  0.47619047619047622        6.2016821991139892E-006
  0.57142857142857140        4.5966951228715303E-006
  0.66666666666666674        2.8515998583555913E-006
  0.76190476190476197        1.0194382372707977E-006
  0.85714285714285710       -8.4409290557196925E-007
  0.95238095238095244       -2.6823505029360817E-006
   1.0476190476190477       -4.4394493788901812E-006
   1.1428571428571428       -6.0619721319321584E-006
   1.2380952380952381       -7.5005876511990976E-006
   1.3333333333333335       -8.7115541794746676E-006
   1.4285714285714286       -9.6580598716311528E-006
   1.5238095238095239       -1.0311340433499794E-005
   1.6190476190476193       -1.0651554896767834E-005
   1.7142857142857142       -1.0668322809603836E-005
   1.8095238095238095       -1.0361084207044513E-005
   1.9047619047619049       -9.7391329453300202E-006
   2.0000000000000000       -8.8213302521511494E-006
   2.0952380952380953       -7.6355411344763979E-006
   2.1904761904761907       -6.2177769692972618E-006
   2.2857142857142856       -4.6110998584980578E-006
   2.3809523809523814       -2.8643214249335358E-006
   2.4761904761904763       -1.0305120405895707E-006
   2.5714285714285716        8.3460104993715589E-007
   2.6666666666666670        2.6743412130381117E-006
   2.7619047619047619        4.4327860373449823E-006
   2.8571428571428572        6.0564776954707966E-006
   2.9523809523809526        7.4960430571646697E-006
   3.0476190476190479        8.7076993482426701E-006
   3.1428571428571428        9.6545925589719417E-006
   3.2380952380952386        1.0307935907394317E-005
   3.3333333333333335        1.0647872944469228E-005
