   0.0000000000000000        1.0705111186060101E-005
   9.5238095238095247E-002   1.0391704927670276E-005
  0.19047619047619049        9.7624588024647352E-006
  0.28571428571428570        8.8365160659797937E-006
  0.38095238095238099        7.6420230514795406E-006
  0.47619047619047622        6.2152894517719659E-006
  0.57142857142857140        4.5996878276222120E-006
  0.66666666666666674        2.8443237755082507E-006
  0.76190476190476197        1.0025441092853526E-006
  0.85714285714285710       -8.6968186019387161E-007
  0.95238095238095244       -2.7154551502928115E-006
   1.0476190476190477       -4.4786870019297709E-006
   1.1428571428571428       -6.1058041588291090E-006
   1.2380952380952381       -7.5473700581474290E-006
   1.3333333333333335       -8.7595905080561920E-006
   1.4285714285714286       -9.7056492667224603E-006
   1.5238095238095239       -1.0356839194036738E-005
   1.6190476190476193       -1.0693428376451486E-005
   1.7142857142857142       -1.0705174484759716E-005
   1.8095238095238095       -1.0391702470413655E-005
   1.9047619047619049       -9.7625173974824619E-006
   2.0000000000000000       -8.8367270540956611E-006
   2.0952380952380953       -7.6424595357726943E-006
   2.1904761904761907       -6.2159974817399544E-006
   2.2857142857142856       -4.6006808217535777E-006
   2.3809523809523814       -2.8455808935845539E-006
   2.4761904761904763       -1.0040127662591658E-006
   2.5714285714285716        8.6807964039259389E-007
   2.6666666666666670        2.7138133209536619E-006
   2.7619047619047619        4.4771041521896038E-006
   2.8571428571428572        6.1043716174102869E-006
   2.9523809523809526        7.5461608750604370E-006
   3.0476190476190479        8.7586506349879301E-006
   3.1428571428571428        9.7049920063652095E-006
   3.2380952380952386        1.0356443588932507E-005
   3.3333333333333335        1.0693241744408333E-005
