   0.0000000000000000        1.0697279960669714E-005
   9.5238095238095247E-002   1.0382600629521566E-005
  0.19047619047619049        9.7523448785996614E-006
  0.28571428571428570        8.8257053071916225E-006
  0.38095238095238099        7.6308449172279857E-006
  0.47619047619047622        6.2040822803033358E-006
  0.57142857142857140        4.5887915037234883E-006
  0.66666666666666674        2.8340703395746125E-006
  0.76190476190476197        9.9324684715851319E-007
  0.85714285714285710       -8.7773931817247686E-007
  0.95238095238095244       -2.7220280563455823E-006
   1.0476190476190477       -4.4835835239509514E-006
   1.1428571428571428       -6.1088737595693665E-006
   1.2380952380952381       -7.5485185380697040E-006
   1.3333333333333335       -8.7587896356322581E-006
   1.4285714285714286       -9.7029214424781962E-006
   1.5238095238095239       -1.0352270831515131E-005
   1.6190476190476193       -1.0687155690358718E-005
   1.7142857142857142       -1.0697383158009277E-005
   1.8095238095238095       -1.0382627912253195E-005
   1.9047619047619049       -9.7524441874941026E-006
   2.0000000000000000       -8.8259664266510107E-006
   2.0952380952380953       -7.6313384301252007E-006
   2.1904761904761907       -6.2048507210588077E-006
   2.2857142857142856       -4.5898441241587484E-006
   2.3809523809523814       -2.8353821483473318E-006
   2.4761904761904763       -9.9476182274793601E-007
   2.5714285714285716        8.7610141602523228E-007
   2.6666666666666670        2.7203621035254422E-006
   2.7619047619047619        4.4819809155716150E-006
   2.8571428571428572        6.1074274842476406E-006
   2.9523809523809526        7.5473011248994304E-006
   3.0476190476190479        8.7578378869523910E-006
   3.1428571428571428        9.7022482120068254E-006
   3.2380952380952386        1.0351851823686697E-005
   3.3333333333333335        1.0686936029957739E-005
