   0.0000000000000000        1.0807170999826976E-005
  0.10752688172043011        1.0689825302334643E-005
  0.21505376344086022        1.0157265813937055E-005
  0.32258064516129031        9.2341830923436952E-006
  0.43010752688172044        7.9559884725299845E-006
  0.53763440860215062        6.3717346236447092E-006
  0.64516129032258063        4.5422390764771059E-006
  0.75268817204301086        2.5377430081241492E-006
  0.86021505376344087        4.3521617149044900E-007
  0.96774193548387100       -1.6845911426366378E-006
   1.0752688172043012       -3.7402495441374306E-006
   1.1827956989247312       -5.6527786089222154E-006
   1.2903225806451613       -7.3486874320738416E-006
   1.3978494623655915       -8.7627869155837423E-006
   1.5053763440860217       -9.8407310228920686E-006
   1.6129032258064515       -1.0541085539939044E-005
   1.7204301075268817       -1.0836853188200823E-005
   1.8279569892473120       -1.0716572844626793E-005
   1.9354838709677420       -1.0184787700706632E-005
   2.0430107526881720       -9.2618648869779996E-006
   2.1505376344086025       -7.9832131641421888E-006
   2.2580645161290325       -6.3979188015816923E-006
   2.3655913978494625       -4.5668670643483900E-006
   2.4731182795698925       -2.5603956521069726E-006
   2.5806451612903225       -4.5559160094521545E-007
   2.6881720430107530        1.6666664447995139E-006
   2.7956989247311830        3.7248198329620230E-006
   2.9032258064516130        5.6397723427470403E-006
   3.0107526881720434        7.3379214352020661E-006
   3.1182795698924735        8.7540006004638293E-006
   3.2258064516129030        9.8336007165467088E-006
   3.3333333333333335        1.0535255356936002E-005
