   0.0000000000000000        1.0362572133326697E-005
   9.5238095238095247E-002   1.0095841780299875E-005
  0.19047619047619049        9.5056879949040329E-006
  0.28571428571428570        8.6247450447607399E-006
  0.38095238095238099        7.4796777613239662E-006
  0.47619047619047622        6.1052108548120820E-006
  0.57142857142857140        4.5430787475875256E-006
  0.66666666666666674        2.8407483994574712E-006
  0.76190476190476197        1.0499781138428865E-006
  0.85714285714285710       -7.7475413801098014E-007
  0.95238095238095244       -2.5779016841753766E-006
   1.0476190476190477       -4.3045510254580144E-006
   1.1428571428571428       -5.9020954818467253E-006
   1.2380952380952381       -7.3218260513985278E-006
   1.3333333333333335       -8.5204353539869437E-006
   1.4285714285714286       -9.4613287818234859E-006
   1.5238095238095239       -1.0115769930985063E-005
   1.6190476190476193       -1.0463747365518916E-005
   1.7142857142857142       -1.0494488080603492E-005
   1.8095238095238095       -1.0206871527695949E-005
   1.9047619047619049       -9.6094860395079529E-006
   2.0000000000000000       -8.7203567222249312E-006
   2.0952380952380953       -7.5664012382792301E-006
   2.1904761904761907       -6.1826186855129528E-006
   2.2857142857142856       -4.6110219545369979E-006
   2.3809523809523814       -2.8993529743170932E-006
   2.4761904761904763       -1.0996355567782778E-006
   2.5714285714285716        7.3340210809957895E-007
   2.6666666666666670        2.5439840479202225E-006
   2.7619047619047619        4.2769937299014238E-006
   2.8571428571428572        5.8796527988014269E-006
   2.9523809523809526        7.3031228670639159E-006
   3.0476190476190479        8.5039982297696604E-006
   3.1428571428571428        9.4456306695689385E-006
   3.2380952380952386        1.0099270785934866E-005
   3.3333333333333335        1.0444955113875221E-005
