   0.0000000000000000        9.9736417092932683E-006
   9.5238095238095247E-002   9.7558191622937329E-006
  0.19047619047619049        9.2157502029621696E-006
  0.28571428571428570        8.3914083671698947E-006
  0.38095238095238099        7.3075900202113075E-006
  0.47619047619047622        5.9970554944221988E-006
  0.57142857142857140        4.4995176677886661E-006
  0.66666666666666674        2.8604535194931557E-006
  0.76190476190476197        1.1297200569471144E-006
  0.85714285714285710       -6.3998006982757261E-007
  0.95238095238095244       -2.3946844238675880E-006
   1.0476190476190477       -4.0808275352244294E-006
   1.1428571428571428       -5.6468843669943425E-006
   1.2380952380952381       -7.0449273471551166E-006
   1.3333333333333335       -8.2321044646560537E-006
   1.4285714285714286       -9.1719530711520392E-006
   1.5238095238095239       -9.8355191910926010E-006
   1.6190476190476193       -1.0202247844648404E-005
   1.7142857142857142       -1.0260617142265893E-005
   1.8095238095238095       -1.0008495920144078E-005
   1.9047619047619049       -9.4532265081381794E-006
   2.0000000000000000       -8.6114131807590866E-006
   2.0952380952380953       -7.5084180725104588E-006
   2.1904761904761907       -6.1776144524294807E-006
   2.2857142857142856       -4.6593636933156546E-006
   2.3809523809523814       -2.9997886729082879E-006
   2.4761904761904763       -1.2493771543997667E-006
   2.5714285714285716        5.3856480497493919E-007
   2.6666666666666670        2.3095366590286659E-006
   2.7619047619047619        4.0094991999861662E-006
   2.8571428571428572        5.5865321783032940E-006
   2.9523809523809526        6.9924151077094265E-006
   3.0476190476190479        8.1841047592234872E-006
   3.1428571428571428        9.1250581529811470E-006
   3.2380952380952386        9.7863662648078886E-006
   3.3333333333333335        1.0147632321544364E-005
