   0.0000000000000000        3.2602158001604487E-006
  0.10752688172043011        2.5029724598502057E-006
  0.21505376344086022        2.3081816018510892E-006
  0.32258064516129031        1.9853264207059240E-006
  0.43010752688172044        1.5414566101323857E-006
  0.53763440860215062        9.8904035050750849E-007
  0.64516129032258063        3.4564848327978126E-007
  0.75268817204301086       -3.6660756952411333E-007
  0.86021505376344087       -1.1218451180239342E-006
  0.96774193548387100       -1.8913820615251709E-006
   1.0752688172043012       -2.6448582285398814E-006
   1.1827956989247312       -3.3514658142053122E-006
   1.2903225806451613       -3.9812529384342099E-006
   1.3978494623655915       -4.5064447634635130E-006
   1.5053763440860217       -4.9026944713981280E-006
   1.6129032258064515       -5.1502205441478210E-006
   1.7204301075268817       -5.2347443322275922E-006
   1.8279569892473120       -5.1482113423428899E-006
   1.9354838709677420       -4.8892175114056968E-006
   2.0430107526881720       -4.4630989369798257E-006
   2.1505376344086025       -3.8817256090561969E-006
   2.2580645161290325       -3.1630563199769313E-006
   2.3655913978494625       -2.3305259191364058E-006
   2.4731182795698925       -1.4123554683553863E-006
   2.5806451612903225       -4.4085456318843086E-007
   2.6881720430107530        5.4829320328408926E-007
   2.7956989247311830        1.5168605851378913E-006
   2.9032258064516130        2.4251380352779961E-006
   3.0107526881720434        3.2334074517859079E-006
   3.1182795698924735        3.9038834285243240E-006
   3.2258064516129030        4.4031188615178962E-006
   3.3333333333333335        4.7046068594180923E-006
