   0.0000000000000000        1.0775366089177396E-005
  0.10752688172043011        1.0418461347083685E-005
  0.21505376344086022        9.6610570676780583E-006
  0.32258064516129031        8.5323032410489219E-006
  0.43010752688172044        7.0755832063396085E-006
  0.53763440860215062        5.3468890901520183E-006
  0.64516129032258063        3.4126768402309438E-006
  0.75268817204301086        1.3472993183327731E-006
  0.86021505376344087       -7.6985369945603566E-007
  0.96774193548387100       -2.8574004728998403E-006
   1.0752688172043012       -4.8351060386586653E-006
   1.1827956989247312       -6.6269584160227879E-006
   1.2903225806451613       -8.1641005644783604E-006
   1.3978494623655915       -9.3874659959913842E-006
   1.5053763440860217       -1.0250071908135538E-005
   1.6129032258064515       -1.0718833297063135E-005
   1.7204301075268817       -1.0775737492974002E-005
   1.8279569892473120       -1.0418588685889851E-005
   1.9354838709677420       -9.6611010724778623E-006
   2.0430107526881720       -8.5323809376758319E-006
   2.1505376344086025       -7.0758036845308681E-006
   2.2580645161290325       -5.3473369669987392E-006
   2.3655913978494625       -3.4133991062557101E-006
   2.4731182795698925       -1.3482980715240345E-006
   2.5806451612903225        7.6862139819500186E-007
   2.6881720430107530        2.8560157366852579E-006
   2.7956989247311830        4.8336754836508788E-006
   2.9032258064516130        6.6255976582940690E-006
   3.0107526881720434        8.1629162933527510E-006
   3.1182795698924735        9.3865392652991986E-006
   3.2258064516129030        1.0249441659615499E-005
   3.3333333333333335        1.0718501497919419E-005
