   0.0000000000000000        1.0482516203558223E-005
   9.5238095238095247E-002   1.0203289424581818E-005
  0.19047619047619049        9.6014642687602958E-006
  0.28571428571428570        8.7065760194793285E-006
  0.38095238095238099        7.5457464632222582E-006
  0.47619047619047622        6.1542041306372752E-006
  0.57142857142857140        4.5742182784858088E-006
  0.66666666666666674        2.8537952811991119E-006
  0.76190476190476197        1.0452379984871030E-006
  0.85714285714285710       -7.9644622130725651E-007
  0.95238095238095244       -2.6152355829811569E-006
   1.0476190476190477       -4.3557803086624602E-006
   1.1428571428571428       -5.9650980838155121E-006
   1.2380952380952381       -7.3941816146616546E-006
   1.3333333333333335       -8.5994943859191153E-006
   1.4285714285714286       -9.5443022655183896E-006
   1.5238095238095239       -1.0199810597799619E-005
   1.6190476190476193       -1.0546021509516557E-005
   1.7142857142857142       -1.0572287216126242E-005
   1.8095238095238095       -1.0277682062520554E-005
   1.9047619047619049       -9.6710491381823971E-006
   2.0000000000000000       -8.7707287929061906E-006
   2.0952380952380953       -7.6040118375253485E-006
   2.1904761904761907       -6.2063004403478672E-006
   2.2857142857142856       -4.6200387910921847E-006
   2.3809523809523814       -2.8934064795205217E-006
   2.4761904761904763       -1.0788747755174910E-006
   2.5714285714285716        7.6838843499071885E-007
   2.6666666666666670        2.5922116981824672E-006
   2.7619047619047619        4.3371094694544254E-006
   2.8571428571428572        5.9499806652762999E-006
   2.9523809523809526        7.3817195933578716E-006
   3.0476190476190479        8.5887152627694974E-006
   3.1428571428571428        9.5341864542186627E-006
   3.2380952380952386        1.0189319935460794E-005
   3.3333333333333335        1.0534140648887913E-005
