   0.0000000000000000        1.0696917698338471E-005
   9.5238095238095247E-002   1.0382291327548643E-005
  0.19047619047619049        9.7520791690897113E-006
  0.28571428571428570        8.8254892369743487E-006
  0.38095238095238099        7.6306829001060450E-006
  0.47619047619047622        6.2039769969102210E-006
  0.57142857142857140        4.5887438577807416E-006
  0.66666666666666674        2.8340794689940552E-006
  0.76190476190476197        9.9331018921233749E-007
  0.85714285714285710       -8.7762591005624557E-007
  0.95238095238095244       -2.7218701506015464E-006
   1.0476190476190477       -4.4833879102590402E-006
   1.1428571428571428       -6.1086482145977783E-006
   1.2380952380952381       -7.5482715679031642E-006
   1.3333333333333335       -8.7585302008807986E-006
   1.4285714285714286       -9.7026586775017520E-006
   1.5238095238095239       -1.0352013763426093E-005
   1.6190476190476193       -1.0686912971125118E-005
   1.7142857142857142       -1.0697162811657002E-005
   1.8095238095238095       -1.0382437109379694E-005
   1.9047619047619049       -9.7522890499801562E-006
   2.0000000000000000       -8.8258518676775921E-006
   2.0952380952380953       -7.6312680346024564E-006
   2.1904761904761907       -6.2048266662451113E-006
   2.2857142857142856       -4.5898671453548090E-006
   2.3809523809523814       -2.8354515498874022E-006
   2.4761904761904763       -9.9487552873700480E-007
   2.5714285714285716        8.7594676834168439E-007
   2.6666666666666670        2.7201710363078391E-006
   2.7619047619047619        4.4817589480716791E-006
   2.8571428571428572        6.1071809470680805E-006
   2.9523809523809526        7.5470369518271241E-006
   3.0476190476190479        8.7575633949121823E-006
   3.1428571428571428        9.7019708712453578E-006
   3.2380952380952386        1.0351579030842828E-005
   3.3333333333333335        1.0686674886684067E-005
