   0.0000000000000000        1.0691181184241394E-005
   9.5238095238095247E-002   1.0377386027771163E-005
  0.19047619047619049        9.7478668117934042E-006
  0.28571428571428570        8.8220655956594562E-006
  0.38095238095238099        7.6281178075787714E-006
  0.47619047619047622        6.2023127672117262E-006
  0.57142857142857140        4.5879945865245908E-006
  0.66666666666666674        2.8342312225482225E-006
  0.76190476190476197        9.9432205519223160E-007
  0.85714285714285710       -8.7581997426644520E-007
  0.95238095238095244       -2.7193587476825876E-006
   1.0476190476190477       -4.4802790055142871E-006
   1.1428571428571428       -6.1050654224792389E-006
   1.2380952380952381       -7.5443500446303879E-006
   1.3333333333333335       -8.7544122855942597E-006
   1.4285714285714286       -9.6984894211726846E-006
   1.5238095238095239       -1.0347936481081010E-005
   1.6190476190476193       -1.0683064965932854E-005
   1.7142857142857142       -1.0693671383454895E-005
   1.8095238095238095       -1.0379415948558179E-005
   1.9047619047619049       -9.7498351415148399E-006
   2.0000000000000000       -8.8240429724772973E-006
   2.0952380952380953       -7.6301607931372750E-006
   2.1904761904761907       -6.2044553706397387E-006
   2.2857142857142856       -4.5902432055933140E-006
   2.3809523809523814       -2.8365636605687250E-006
   2.4761904761904763       -9.9669051084605442E-007
   2.5714285714285716        8.7348249672158929E-007
   2.6666666666666670        2.7171294177397165E-006
   2.7619047619047619        4.4782277422439343E-006
   2.8571428571428572        6.1032607680533424E-006
   2.9523809523809526        7.5428379753827990E-006
   3.0476190476190479        8.7532018432923131E-006
   3.1428571428571428        9.6975653864350697E-006
   3.2380952380952386        1.0347247043795971E-005
   3.3333333333333335        1.0682529100580762E-005
