   0.0000000000000000        1.0194956413189793E-005
   9.5238095238095247E-002   9.9625638407263573E-006
  0.19047619047619049        9.3933946431756787E-006
  0.28571428571428570        8.5359508841809095E-006
  0.38095238095238099        7.4161293971974906E-006
  0.47619047619047622        6.0678422721394121E-006
  0.57142857142857140        4.5320015982786011E-006
  0.66666666666666674        2.8552688776106727E-006
  0.76190476190476197        1.0886375059748765E-006
  0.85714285714285710       -7.1411059093806628E-007
  0.95238095238095244       -2.4980520087480862E-006
   1.0476190476190477       -4.2087965846371311E-006
   1.1428571428571428       -5.7941467733191310E-006
   1.2380952380952381       -7.2056912406304185E-006
   1.3333333333333335       -8.4002834229157664E-006
   1.4285714285714286       -9.3413600439906652E-006
   1.5238095238095239       -1.0000060493731144E-005
   1.6190476190476193       -1.0356105399289550E-005
   1.7142857142857142       -1.0398418506085694E-005
   1.8095238095238095       -1.0125473623834313E-005
   1.9047619047619049       -9.5453498620279298E-006
   2.0000000000000000       -8.6754925304188824E-006
   2.0952380952380953       -7.5421947385856392E-006
   2.1904761904761907       -6.1797848617817230E-006
   2.2857142857142856       -4.6295968058607251E-006
   2.3809523809523814       -2.9387228639987661E-006
   2.4761904761904763       -1.1585718551754276E-006
   2.5714285714285716        6.5669382148803024E-007
   2.6666666666666670        2.4518052845201588E-006
   2.7619047619047619        4.1720638399023180E-006
   2.8571428571428572        5.7650176933932151E-006
   2.9523809523809526        7.1820555611057380E-006
   3.0476190476190479        8.3798993726902360E-006
   3.1428571428571428        9.3219184332249405E-006
   3.2380952380952386        9.9792723449732001E-006
   3.3333333333333335        1.0331800870122532E-005
