   0.0000000000000000        1.0708442224283132E-005
   9.5238095238095247E-002   1.0396000937273886E-005
  0.19047619047619049        9.7675273731945289E-006
  0.28571428571428570        8.8421997150311960E-006
  0.38095238095238099        7.6481429570063320E-006
  0.47619047619047622        6.2216520290703237E-006
  0.57142857142857140        4.6060848628015627E-006
  0.66666666666666674        2.8505492403740895E-006
  0.76190476190476197        1.0084001407784093E-006
  0.85714285714285710       -8.6437325058641434E-007
  0.95238095238095244       -2.7108647742690728E-006
   1.0476190476190477       -4.4749627370888057E-006
   1.1428571428571428       -6.1030657937943822E-006
   1.2380952380952381       -7.5457060642603047E-006
   1.3333333333333335       -8.7590552587113457E-006
   1.4285714285714286       -9.7062666795655339E-006
   1.5238095238095239       -1.0358592664017063E-005
   1.6190476190476193       -1.0696258617104437E-005
   1.7142857142857142       -1.0708996954600369E-005
   1.8095238095238095       -1.0396402463974663E-005
   1.9047619047619049       -9.7679599066480272E-006
   2.0000000000000000       -8.8427511086286437E-006
   2.0952380952380953       -7.6488841919686301E-006
   2.1904761904761907       -6.2226284018307432E-006
   2.2857142857142856       -4.6073103487365152E-006
   2.3809523809523814       -2.8520047131164183E-006
   2.4761904761904763       -1.0100356862552395E-006
   2.5714285714285716        8.6263220661075835E-007
   2.6666666666666670        2.7091082535624089E-006
   2.7619047619047619        4.4732850603135255E-006
   2.8571428571428572        6.1015538395658986E-006
   2.9523809523809526        7.5444283715309091E-006
   3.0476190476190479        8.7580532988629223E-006
   3.1428571428571428        9.7055439001736410E-006
   3.2380952380952386        1.0358126545317869E-005
   3.3333333333333335        1.0695994265452757E-005
