   0.0000000000000000        9.9689673080938235E-006
   9.5238095238095247E-002   9.7501202440120061E-006
  0.19047619047619049        9.2089748033319374E-006
  0.28571428571428570        8.3837868639080604E-006
  0.38095238095238099        7.2993796801923416E-006
  0.47619047619047622        5.9885336831100311E-006
  0.57142857142857140        4.4909739341236765E-006
  0.66666666666666674        2.8521817704851848E-006
  0.76190476190476197        1.1220018502622331E-006
  0.85714285714285710       -6.4686682738068768E-007
  0.95238095238095244       -2.4004933470433976E-006
   1.0476190476190477       -4.0853406211849297E-006
   1.1428571428571428       -5.6499117180863756E-006
   1.2380952380952381       -7.0463249360330771E-006
   1.3333333333333335       -8.2317787516994478E-006
   1.4285714285714286       -9.1698566823672500E-006
   1.5238095238095239       -9.8316664214892491E-006
   1.6190476190476193       -1.0196726187128302E-005
   1.7142857142857142       -1.0253563139717148E-005
   1.8095238095238095       -1.0000081360261870E-005
   1.9047619047619049       -9.4436587272928030E-006
   2.0000000000000000       -8.6009413912679911E-006
   2.0952380952380953       -7.4973399334932189E-006
   2.1904761904761907       -6.1662526645300808E-006
   2.2857142857142856       -4.6480547414851081E-006
   2.3809523809523814       -2.9888719508819328E-006
   2.4761904761904763       -1.2391824958934983E-006
   2.5714285714285716        5.4772278007542141E-007
   2.6666666666666670        2.3173773458506908E-006
   2.7619047619047619        4.0157832298937102E-006
   2.8571428571428572        5.5910619810028983E-006
   2.9523809523809526        6.9950428921994323E-006
   3.0476190476190479        8.1847460958184293E-006
   3.1428571428571428        9.1236944307904189E-006
   3.2380952380952386        9.7830581304303443E-006
   3.3333333333333335        1.0142474627217180E-005
