   0.0000000000000000        1.0368550743489191E-005
   9.5238095238095247E-002   1.0103110206549637E-005
  0.19047619047619049        9.5139390388077061E-006
  0.28571428571428570        8.6337235752909081E-006
  0.38095238095238099        7.4891031029977739E-006
  0.47619047619047622        6.1147863319455098E-006
  0.57142857142857140        4.5525026739490215E-006
  0.66666666666666674        2.8497167736674101E-006
  0.76190476190476197        1.0582094808198050E-006
  0.85714285714285710       -7.6752171962457538E-007
  0.95238095238095244       -2.5719028298176738E-006
   1.0476190476190477       -4.2999846004976305E-006
   1.1428571428571428       -5.8991173065292557E-006
   1.2380952380952381       -7.3205490511707438E-006
   1.3333333333333335       -8.5209166073019205E-006
   1.4285714285714286       -9.4635683804966675E-006
   1.5238095238095239       -1.0119717593570776E-005
   1.6190476190476193       -1.0469292632597771E-005
   1.7142857142857142       -1.0501476797819542E-005
   1.8095238095238095       -1.0215110561428986E-005
   1.9047619047619049       -9.6187332905284251E-006
   2.0000000000000000       -8.7303451298259560E-006
   2.0952380952380953       -7.5768371190498840E-006
   2.1904761904761907       -6.1931988326602294E-006
   2.2857142857142856       -4.6214278647260798E-006
   2.3809523809523814       -2.9092715763123778E-006
   2.4761904761904763       -1.1087687354915943E-006
   2.5714285714285716        7.2532973982575299E-007
   2.6666666666666670        2.5372167840043147E-006
   2.7619047619047619        4.2717373364142830E-006
   2.8571428571428572        5.8760680058389525E-006
   2.9523809523809526        7.3013196696392058E-006
   3.0476190476190479        8.5040321403662134E-006
   3.1428571428571428        9.4475063497911904E-006
   3.2380952380952386        1.0102937246014854E-005
   3.3333333333333335        1.0450301660580585E-005
