   0.0000000000000000        1.0883418180840376E-005
  0.10752688172043011        1.0767603636829826E-005
  0.21505376344086022        1.0238033709364380E-005
  0.32258064516129031        9.3150535656061351E-006
  0.43010752688172044        8.0341421697660564E-006
  0.53763440860215062        6.4445246235056430E-006
  0.64516129032258063        4.6072817708742164E-006
  0.75268817204301086        2.5930140299390558E-006
  0.86021505376344087        4.7911054901206285E-007
  0.96774193548387100       -1.6532083287890131E-006
   1.0752688172043012       -3.7220103374924207E-006
   1.1827956989247312       -5.6477992502745877E-006
   1.2903225806451613       -7.3565753860860283E-006
   1.3978494623655915       -8.7826671015811542E-006
   1.5053763440860217       -9.8712914090581805E-006
   1.6129032258064515       -1.0580633859835764E-005
   1.7204301075268817       -1.0883392424387850E-005
   1.8279569892473120       -1.0767885135543054E-005
   1.9354838709677420       -1.0238524749461853E-005
   2.0430107526881720       -9.3156412764860974E-006
   2.1505376344086025       -8.0346988147184106E-006
   2.2580645161290325       -6.4449270255062530E-006
   2.3655913978494625       -4.6074300460441364E-006
   2.4731182795698925       -2.5928467670688349E-006
   2.5806451612903225       -4.7861414687044856E-007
   2.6881720430107530        1.6539976079865681E-006
   2.7956989247311830        3.7230119015463359E-006
   2.9032258064516130        5.6489004509607810E-006
   3.0107526881720434        7.3576486612214609E-006
   3.1182795698924735        8.7835893956000888E-006
   3.2258064516129030        9.8719628774945889E-006
   3.3333333333333335        1.0580993079822854E-005
