   0.0000000000000000        9.1793942805784567E-006
  0.10752688172043011        9.8226876393270324E-006
  0.21505376344086022        9.2960196280134078E-006
  0.32258064516129031        8.4052756305630361E-006
  0.43010752688172044        7.1779768160973312E-006
  0.53763440860215062        5.6691756939453164E-006
  0.64516129032258063        3.9552451885360718E-006
  0.75268817204301086        2.1234499194000556E-006
  0.86021505376344087        2.6037366257503081E-007
  0.96774193548387100       -1.5573350722886126E-006
   1.0752688172043012       -3.2673644388414580E-006
   1.1827956989247312       -4.8206519290272531E-006
   1.2903225806451613       -6.1764195427582713E-006
   1.3978494623655915       -7.2964654906360060E-006
   1.5053763440860217       -8.1419048642561442E-006
   1.6129032258064515       -8.6742476374523925E-006
   1.7204301075268817       -8.8605747699532778E-006
   1.8279569892473120       -8.6807090797225150E-006
   1.9354838709677420       -8.1334172140068439E-006
   2.0430107526881720       -7.2391339864252835E-006
   2.1505376344086025       -6.0383266689556514E-006
   2.2580645161290325       -4.5862899812898483E-006
   2.3655913978494625       -2.9464649838328860E-006
   2.4731182795698925       -1.1846666170822751E-006
   2.5806451612903225        6.3426959578949393E-007
   2.6881720430107530        2.4471863193098464E-006
   2.7956989247311830        4.1916509634920551E-006
   2.9032258064516130        5.8051244360979304E-006
   3.0107526881720434        7.2257339269188314E-006
   3.1182795698924735        8.3951896107659074E-006
   3.2258064516129030        9.2632754821742047E-006
   3.3333333333333335        9.7924722466946612E-006
