   0.0000000000000000        1.0697256262515165E-005
   9.5238095238095247E-002   1.0382580347023662E-005
  0.19047619047619049        9.7523274237287794E-006
  0.28571428571428570        8.8256910778516939E-006
  0.38095238095238099        7.6308342061848222E-006
  0.47619047619047622        6.2040752669689780E-006
  0.57142857142857140        4.5887882512696265E-006
  0.66666666666666674        2.8340707958207645E-006
  0.76190476190476197        9.9325084867984970E-007
  0.85714285714285710       -8.7773203794050403E-007
  0.95238095238095244       -2.7220178560050101E-006
   1.0476190476190477       -4.4835708429280530E-006
   1.1428571428571428       -6.1088591019053951E-006
   1.2380952380952381       -7.5485024558785696E-006
   1.3333333333333335       -8.7587727114479819E-006
   1.4285714285714286       -9.7029042721574754E-006
   1.5238095238095239       -1.0352254005030481E-005
   1.6190476190476193       -1.0687139774812060E-005
   1.7142857142857142       -1.0697368679202235E-005
   1.8095238095238095       -1.0382615342252599E-005
   1.9047619047619049       -9.7524339304211338E-006
   2.0000000000000000       -8.8259588066907924E-006
   2.0952380952380953       -7.6313336850875046E-006
   2.1904761904761907       -6.2048489976040955E-006
   2.2857142857142856       -4.5898454748005690E-006
   2.3809523809523814       -2.8353865324515226E-006
   2.4761904761904763       -9.9476910964124698E-007
   2.5714285714285716        8.7609144183709020E-007
   2.6666666666666670        2.7203497345862360E-006
   2.7619047619047619        4.4819665089290694E-006
   2.8571428571428572        6.1074114514614308E-006
   2.9523809523809526        7.5472839161649929E-006
   3.0476190476190479        8.7578199788884703E-006
   3.1428571428571428        9.7022300921123517E-006
   3.2380952380952386        1.0351833976129932E-005
   3.3333333333333335        1.0686918920810307E-005
