   0.0000000000000000        1.0867916869716776E-005
  0.10752688172043011        1.0751656307872448E-005
  0.21505376344086022        1.0221488080552898E-005
  0.32258064516129031        9.2984971022391782E-006
  0.43010752688172044        8.0181483330110659E-006
  0.53763440860215062        6.4296317307532824E-006
  0.64516129032258063        4.5939736287858857E-006
  0.75268817204301086        2.5817029739028108E-006
  0.86021505376344087        4.7012350740116560E-007
  0.96774193548387100       -1.6596402369617458E-006
   1.0752688172043012       -3.7257583182515042E-006
   1.1827956989247312       -5.6488392980447166E-006
   1.2903225806451613       -7.3549867167232996E-006
   1.3978494623655915       -8.7786267317091493E-006
   1.5053763440860217       -9.8650637492814219E-006
   1.6129032258064515       -1.0572561945754178E-005
   1.7204301075268817       -1.0873881097273053E-005
   1.8279569892473120       -1.0757383989534741E-005
   1.9354838709677420       -1.0227509866511664E-005
   2.0430107526881720       -9.3045963909799134E-006
   2.1505376344086025       -8.0240967229028293E-006
   2.2580645161290325       -6.4352119031885202E-006
   2.3655913978494625       -4.5990012396690538E-006
   2.4731182795698925       -2.5860446165038020E-006
   2.5806451612903225       -4.7370839345584059E-007
   2.6881720430107530        1.6568163916930168E-006
   2.7956989247311830        3.7236375611260364E-006
   2.9032258064516130        5.6473179697591469E-006
   3.0107526881720434        7.3539203723771429E-006
   3.1182795698924735        8.7778583328090853E-006
   3.2258064516129030        9.8644441344775124E-006
   3.3333333333333335        1.0571966458317039E-005
