   0.0000000000000000        1.0770239693591588E-005
  0.10752688172043011        1.0649591045630569E-005
  0.21505376344086022        1.0115379134256752E-005
  0.32258064516129031        9.1920865573080768E-006
  0.43010752688172044        7.9150917239867447E-006
  0.53763440860215062        6.3333641008855857E-006
  0.64516129032258063        4.5075919691828226E-006
  0.75268817204301086        2.5078465534789096E-006
  0.86021505376344087        4.1089352836864990E-007
  0.96774193548387100       -1.7027471274633221E-006
   1.0752688172043012       -3.7518935138147746E-006
   1.1827956989247312       -5.6578200711698834E-006
   1.2903225806451613       -7.3472832320953252E-006
   1.3978494623655915       -8.7553413715135697E-006
   1.5053763440860217       -9.8278668922424650E-006
   1.6129032258064515       -1.0523614984603302E-005
   1.7204301075268817       -1.0815743147707391E-005
   1.8279569892473120       -1.0692904851838936E-005
   1.9354838709677420       -1.0159713641877399E-005
   2.0430107526881720       -9.2365604831834425E-006
   2.1505376344086025       -7.9588311464040551E-006
   2.2580645161290325       -6.3755439407287007E-006
   2.3655913978494625       -4.5474751523832957E-006
   2.4731182795698925       -2.5448182364162797E-006
   2.5806451612903225       -4.4448778319106097E-007
   2.6881720430107530        1.6728303374180520E-006
   2.7956989247311830        3.7257823095049325E-006
   2.9032258064516130        5.6354755874621354E-006
   3.0107526881720434        7.3285191528049687E-006
   3.1182795698924735        8.7398336408583965E-006
   3.2258064516129030        9.8151883730079881E-006
   3.3333333333333335        1.0513264152411939E-005
