   0.0000000000000000        1.0696460188142076E-005
   9.5238095238095247E-002   1.0381902008527177E-005
  0.19047619047619049        9.7517448196526857E-006
  0.28571428571428570        8.8252174550440543E-006
  0.38095238095238099        7.6304792255843523E-006
  0.47619047619047622        6.2038447863344004E-006
  0.57142857142857140        4.5886842291453789E-006
  0.66666666666666674        2.8340913170721294E-006
  0.76190476190476197        9.9339027015421522E-007
  0.85714285714285710       -8.7748283306154917E-007
  0.95238095238095244       -2.7216711034894203E-006
   1.0476190476190477       -4.4831414549584281E-006
   1.1428571428571428       -6.1083641547110545E-006
   1.2380952380952381       -7.5479606238548769E-006
   1.3333333333333335       -8.7582036645272865E-006
   1.4285714285714286       -9.7023280575259108E-006
   1.5238095238095239       -1.0351690432730543E-005
   1.6190476190476193       -1.0686607825105554E-005
   1.7142857142857142       -1.0696885953009883E-005
   1.8095238095238095       -1.0382197560332429E-005
   1.9047619047619049       -9.7520945067097742E-006
   2.0000000000000000       -8.8257085004705971E-006
   2.0952380952380953       -7.6311803376416520E-006
   2.1904761904761907       -6.2047973621304209E-006
   2.2857142857142856       -4.5898971415825329E-006
   2.3809523809523814       -2.8355399516177826E-006
   2.4761904761904763       -9.9501970562965170E-007
   2.5714285714285716        8.7575106555437543E-007
   2.6666666666666670        2.7199295145052815E-006
   2.7619047619047619        4.4814785699065496E-006
   2.8571428571428572        6.1068696960431268E-006
   2.9523809523809526        7.5467035707266206E-006
   3.0476190476190479        8.7572171053595937E-006
   3.1428571428571428        9.7016210874878439E-006
   3.2380952380952386        1.0351235070427123E-005
   3.3333333333333335        1.0686345692678678E-005
