   0.0000000000000000        4.6091735216302610E-006
   9.5238095238095247E-002   4.9989582788789733E-006
  0.19047619047619049        4.9064647311691800E-006
  0.28571428571428570        4.5673934089274226E-006
  0.38095238095238099        3.9577970565307652E-006
  0.47619047619047622        3.1162615987678777E-006
  0.57142857142857140        2.1332782873528799E-006
  0.66666666666666674        1.1144865326162545E-006
  0.76190476190476197        1.3640322971131269E-007
  0.85714285714285710       -7.8101318390366714E-007
  0.95238095238095244       -1.6690874491409602E-006
   1.0476190476190477       -2.5753000180150920E-006
   1.1428571428571428       -3.5191568571457665E-006
   1.2380952380952381       -4.4656946127652475E-006
   1.3333333333333335       -5.3326576702206197E-006
   1.4285714285714286       -6.0266006763898261E-006
   1.5238095238095239       -6.4853665366904067E-006
   1.6190476190476193       -6.7010693847180391E-006
   1.7142857142857142       -6.7109223116368355E-006
   1.8095238095238095       -6.5641194130217073E-006
   1.9047619047619049       -6.2876291158087128E-006
   2.0000000000000000       -5.8727794296498104E-006
   2.0952380952380953       -5.2892893184219858E-006
   2.1904761904761907       -4.5148858955901261E-006
   2.2857142857142856       -3.5594120695314757E-006
   2.3809523809523814       -2.4679572657726467E-006
   2.4761904761904763       -1.3030900248844901E-006
   2.5714285714285716       -1.2021765916081506E-007
   2.6666666666666670        1.0468601353563756E-006
   2.7619047619047619        2.1821036061409060E-006
   2.8571428571428572        3.2705358656848205E-006
   2.9523809523809526        4.2824065338287198E-006
   3.0476190476190479        5.1697929651650654E-006
   3.1428571428571428        5.8774536415562295E-006
   3.2380952380952386        6.3600315977074828E-006
   3.3333333333333335        6.5948371397173133E-006
