           1   5.9509450463983185E-007
           2   2.5871476804945799E-007
           3   1.4726538225221703E-007
           4   1.0794266501955491E-007
           5   1.9116006387653885E-009
           6   1.7201000633391289E-008
           7   6.7482554267186901E-008
           8   9.4356750591835283E-008
           9   1.0042622840103292E-007
          10   8.0062101272741474E-008
          11   5.0529571698321645E-008
          12   3.4464627939164464E-008
          13   2.3241327822599684E-008
          14   1.5622726515506335E-008
          15   9.8812349947451265E-009
          16   6.6138038480518838E-009
          17   4.4248447900320022E-009
          18   2.9687769793862257E-009
          19   1.9762427916938976E-009
          20   1.3253563534005301E-009
          21   8.9028038080087998E-010
          22   5.9698049280641129E-010
          23   4.0007864265575090E-010
          24   2.6831987491407426E-010
          25   1.7995005705859728E-010
          26   1.2052221987399504E-010
          27   8.1041273063783965E-011
          28   5.4325368270995661E-011
          29   3.6316467499423006E-011
          30   2.4258514497139720E-011
          31   1.6261788865724465E-011
          32   1.0899177972888548E-011
          33   7.3059177919911476E-012
          34   4.8975147452863231E-012
          35   3.2834320596985338E-012
          36   2.2014797668101638E-012
          37   1.4763275205958737E-012
          38   9.9012766585593011E-013
          39   6.6430540839635961E-013
          40   4.4588290757147553E-013
